"model","metric","p.value","signif"
"CodeLlama-13B","ERROR",0.458072946905282,"No"
"CodeLlama-34B","ERROR",0.597797447798669,"No"
"CodeLlama-7B","ERROR",0.0460048638245333,"No"
"DeepSeek-Coder-1.3B","ERROR",0.101538325749235,"No"
"DeepSeek-Coder-33B","ERROR",0.739330481583415,"No"
"DeepSeek-Coder-6.7B","ERROR",0.508891328001423,"No"
"CodeLlama-13B","WARNING",0.20952943530952,"No"
"CodeLlama-34B","WARNING",0.532825643519073,"No"
"CodeLlama-7B","WARNING",0.943650406861666,"No"
"DeepSeek-Coder-1.3B","WARNING",0.655138696270156,"No"
"DeepSeek-Coder-33B","WARNING",0.356357781389902,"No"
"DeepSeek-Coder-6.7B","WARNING",0.819558286852059,"No"
"CodeLlama-13B","PyFlakes",0.59349336063101,"No"
"CodeLlama-34B","PyFlakes",0.099835862763412,"No"
"CodeLlama-7B","PyFlakes",0.65133672457255,"No"
"DeepSeek-Coder-1.3B","PyFlakes",0.771387847432893,"No"
"DeepSeek-Coder-33B","PyFlakes",0.618036057521768,"No"
"DeepSeek-Coder-6.7B","PyFlakes",0.763969360996442,"No"
