"model","metric","p.value","signif"
"CodeLlama-7B","Best_Practices",0.184085290374178,"No"
"DeepSeek-Coder-1.3B","Best_Practices",0.9239953214556,"No"
"CodeLlama-7B","Code_Style",0.989808795821688,"No"
"DeepSeek-Coder-1.3B","Code_Style",0.00959187529272008,"Yes"
"CodeLlama-7B","Design",0.962284781455427,"No"
"DeepSeek-Coder-1.3B","Design",0.0549565611519482,"No"
"CodeLlama-7B","Error_Prone",0.758273075113826,"No"
"DeepSeek-Coder-1.3B","Error_Prone",0.507321648730496,"No"
"CodeLlama-7B","Multithreading",0.873667634291716,"No"
"DeepSeek-Coder-1.3B","Multithreading",0.665390717257989,"No"
"CodeLlama-7B","Performance",0.0292308709376568,"No"
"DeepSeek-Coder-1.3B","Performance",0.543349521513361,"No"
