"model","metric","p.value","signif"
"CodeLlama-13B","Error",0.201157861385876,"No"
"CodeLlama-7B","Error",0.599615388766099,"No"
"DeepSeek-Coder-1.3B","Error",0.789129941294501,"No"
"DeepSeek-Coder-1.3B","Error",0.884156417699634,"No"
"DeepSeek-Coder-33B","Error",0.618036057521768,"No"
"DeepSeek-Coder-6.7B","Error",0.969768278527119,"No"
"CodeLlama-13B","Warning",0.314736145197962,"No"
"CodeLlama-7B","Warning",0.825832109653122,"No"
"DeepSeek-Coder-1.3B","Warning",0.0366211608120785,"No"
"DeepSeek-Coder-1.3B","Warning",0.249420312328264,"No"
"DeepSeek-Coder-33B","Warning",0.334653453076601,"No"
"DeepSeek-Coder-6.7B","Warning",0.687381068589976,"No"
"CodeLlama-13B","Convention",0.230788328452893,"No"
"CodeLlama-7B","Convention",0.975196402066538,"No"
"DeepSeek-Coder-1.3B","Convention",0.724317834857345,"No"
"DeepSeek-Coder-1.3B","Convention",0.172714325929289,"No"
"DeepSeek-Coder-33B","Convention",0.563245910951282,"No"
"DeepSeek-Coder-6.7B","Convention",0.148262179001466,"No"
"CodeLlama-13B","Refactor",0.342350278738051,"No"
"CodeLlama-7B","Refactor",0.159364444469641,"No"
"DeepSeek-Coder-1.3B","Refactor",0.920737196895974,"No"
"DeepSeek-Coder-1.3B","Refactor",0.359031264764151,"No"
"DeepSeek-Coder-33B","Refactor",0.458745020705189,"No"
"DeepSeek-Coder-6.7B","Refactor",0.128824019089171,"No"
