"model","metric","p.value","signif"
"CodeLlama-13B","Reliability",0.885002231643151,"No"
"CodeLlama-34B","Reliability",0.473484843259697,"No"
"CodeLlama-7B","Reliability",0.473484843259697,"No"
"CodeLlama-13B","Maintainability",0.725002449477663,"No"
"CodeLlama-34B","Maintainability",0.860073432346607,"No"
"CodeLlama-7B","Maintainability",0.968436100394527,"No"
"CodeLlama-13B","Security_Hotspots",NA,"No"
"CodeLlama-34B","Security_Hotspots",NA,"No"
"CodeLlama-7B","Security_Hotspots",NA,"No"
"CodeLlama-13B","CyC",0.216971881382196,"No"
"CodeLlama-34B","CyC",0.905651989318769,"No"
"CodeLlama-7B","CyC",0.671696188481644,"No"
"CodeLlama-13B","CoC",0.622863369428596,"No"
"CodeLlama-34B","CoC",0.544112501677152,"No"
"CodeLlama-7B","CoC",0.505078626974192,"No"
