"model","metric","p.value","signif"
"CodeLlama-7B","Reliability",0.433470120366709,"No"
"DeepSeek-Coder-1.3B","Reliability",0.433470120366709,"No"
"CodeLlama-7B","Maintainability",0.645464856962492,"No"
"DeepSeek-Coder-1.3B","Maintainability",0.355528673192078,"No"
"CodeLlama-7B","Security_Hotspots",NA,"No"
"DeepSeek-Coder-1.3B","Security_Hotspots",NA,"No"
"CodeLlama-7B","CyC",0.66406794763212,"No"
"DeepSeek-Coder-1.3B","CyC",0.859897209397125,"No"
"CodeLlama-7B","CoC",0.980009439511381,"No"
"DeepSeek-Coder-1.3B","CoC",0.997765692473725,"No"
