TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Java-1,21.0,0,6,0,3.0,1.0
Java-2,20.0,0,7,0,5.0,5.0
Java-3,13.0,0,5,0,4.0,2.0
Java-4,31.0,0,6,0,2.0,0.0
Java-5,28.0,0,6,0,9.0,14.0
Java-6,23.0,0,4,0,5.0,6.0
Java-7,16.0,0,5,0,3.0,1.0
Java-8,18.0,0,4,0,4.0,3.0
Java-9,27.0,0,6,0,6.0,7.0
Java-10,48.0,0,19,0,11.0,21.0
Java-11,33.0,0,8,0,6.0,6.0
Java-12,22.0,0,7,0,2.0,1.0
Java-13,33.0,0,7,0,4.0,3.0
Java-14,35.0,0,8,0,11.0,18.0
Java-15,30.0,0,7,0,3.0,1.0
Java-16,26.0,0,10,0,6.0,6.0
Java-17,68.0,0,4,0,2.0,0.0
Java-18,44.0,0,14,0,15.0,23.0
Java-19,25.0,0,8,0,5.0,4.0
Java-20,22.0,0,7,0,3.0,1.0
Java-21,18.0,0,6,0,3.0,1.0
Java-22,22.0,0,9,0,4.0,3.0
Java-23,17.0,0,6,0,4.0,3.0
Java-24,21.0,0,5,0,4.0,4.0
Java-25,22.0,0,4,0,4.0,4.0
Java-26,16.0,0,4,0,3.0,1.0
Java-27,23.0,0,6,0,6.0,5.0
Java-28,20.0,0,6,0,3.0,1.0
Java-29,19.0,0,4,0,6.0,7.0
Java-30,22.0,0,5,0,5.0,5.0
Java-31,21.0,0,6,0,3.0,1.0
Java-32,31.0,0,4,0,5.0,7.0
Java-33,18.0,0,5,0,3.0,1.0
Java-34,11.0,0,4,0,2.0,0.0
Java-35,26.0,0,5,0,5.0,4.0
Java-36,20.0,0,6,0,4.0,3.0
Java-37,23.0,0,5,0,5.0,6.0
Java-38,11.0,0,7,0,3.0,1.0
Java-39,18.0,3,4,0,4.0,3.0
Java-40,36.0,0,4,0,5.0,6.0
Java-41,21.0,3,6,0,5.0,4.0
Java-42,21.0,0,9,0,4.0,3.0
Java-43,23.0,0,6,0,4.0,2.0
Java-44,39.0,0,5,0,8.0,12.0
Java-45,30.0,0,8,0,7.0,6.0
Java-46,47.0,0,5,0,8.0,6.0
Java-47,17.0,0,16,0,2.0,0.0
Java-48,24.0,0,7,0,6.0,7.0
Java-49,30.0,0,7,0,6.0,8.0
Java-50,82.0,3,9,0,7.0,7.0
Java-51,12.0,0,7,0,2.0,0.0
Java-52,24.0,0,4,0,5.0,3.0
Java-53,22.0,0,8,0,5.0,5.0
