TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Java-1,18.0,0.0,7.0,0.0,3.0,1.0
Java-2,14.0,0.0,6.0,0.0,4.0,2.0
Java-3,11.0,0.0,5.0,0.0,2.0,0.0
Java-4,29.0,0.0,5.0,0.0,2.0,0.0
Java-5,28.0,0.0,7.0,0.0,6.0,7.0
Java-6,24.0,0.0,7.0,0.0,5.0,6.0
Java-7,12.0,0.0,7.0,0.0,2.0,0.0
Java-8,18.0,0.0,4.0,0.0,4.0,3.0
Java-9,22.0,0.0,6.0,0.0,4.0,4.0
Java-10,36.0,0.0,10.0,0.0,14.0,13.0
Java-11,25.0,0.0,7.0,0.0,5.0,4.0
Java-12,22.0,0.0,7.0,0.0,2.0,1.0
Java-13,32.0,0.0,7.0,0.0,4.0,3.0
Java-14,35.0,0.0,11.0,0.0,18.0,34.0
Java-15,46.0,0.0,9.0,0.0,10.0,11.0
Java-16,43.0,0.0,11.0,0.0,11.0,14.0
Java-17,82.0,0.0,6.0,0.0,6.0,5.0
Java-18,41.0,0.0,10.0,0.0,29.0,31.0
Java-19,49.0,0.0,14.0,0.0,11.0,15.0
Java-20,22.0,0.0,7.0,0.0,3.0,1.0
Java-21,22.0,0.0,7.0,0.0,4.0,3.0
Java-22,23.0,0.0,8.0,0.0,4.0,3.0
Java-23,19.0,0.0,7.0,0.0,4.0,3.0
Java-24,30.0,0.0,5.0,0.0,6.0,9.0
Java-25,30.0,0.0,9.0,0.0,6.0,7.0
Java-26,19.0,0.0,4.0,0.0,3.0,1.0
Java-27,19.0,0.0,5.0,0.0,3.0,1.0
Java-28,24.0,0.0,7.0,0.0,5.0,4.0
Java-29,26.0,0.0,5.0,0.0,5.0,6.0
Java-30,24.0,0.0,6.0,0.0,6.0,6.0
Java-31,29.0,0.0,8.0,0.0,5.0,4.0
Java-32,33.0,0.0,5.0,0.0,8.0,9.0
Java-33,20.0,0.0,5.0,0.0,3.0,1.0
Java-34,15.0,0.0,9.0,0.0,2.0,0.0
Java-35,28.0,0.0,5.0,0.0,6.0,7.0
Java-36,22.0,0.0,6.0,0.0,4.0,3.0
Java-37,10.0,0.0,4.0,0.0,2.0,0.0
Java-38,15.0,0.0,7.0,0.0,3.0,1.0
Java-39,19.0,3.0,4.0,0.0,4.0,3.0
Java-40,46.0,0.0,9.0,0.0,9.0,20.0
Java-41,13.0,3.0,4.0,0.0,2.0,0.0
Java-42,13.0,0.0,6.0,0.0,2.0,0.0
Java-43,27.0,0.0,9.0,0.0,8.0,10.0
Java-44,44.0,0.0,8.0,0.0,12.0,19.0
Java-45,26.0,0.0,6.0,0.0,5.0,4.0
Java-46,47.0,0.0,5.0,0.0,8.0,6.0
Java-47,15.0,0.0,7.0,0.0,3.0,1.0
Java-48,30.0,0.0,7.0,0.0,6.0,7.0
Java-49,21.0,0.0,4.0,0.0,4.0,4.0
Java-50,70.0,3.0,8.0,0.0,3.0,1.0
Java-51,12.0,0.0,5.0,0.0,2.0,0.0
Java-52,31.0,0.0,8.0,0.0,6.0,6.0
Java-53,26.0,0.0,9.0,0.0,5.0,4.0
