TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,19.0,0,0,0,5.0,4.0
Python-8,15.0,0,1,0,5.0,4.0
Python-9,19.0,0,0,0,8.0,8.0
Python-10,18.0,0,0,0,4.0,2.0
Python-11,19.0,0,1,0,4.0,4.0
Python-12,28.0,0,3,0,3.0,1.0
Python-13,39.0,0,0,0,9.0,11.0
Python-14,20.0,0,1,0,9.0,10.0
Python-15,0.0,0,0,0,0.0,0.0
Python-16,28.0,0,0,0,4.0,2.0
Python-17,0.0,0,0,0,0.0,0.0
Python-18,13.0,0,1,0,2.0,0.0
Python-19,9.0,0,1,0,2.0,0.0
Python-20,14.0,0,0,0,3.0,1.0
Python-21,24.0,0,0,0,5.0,4.0
Python-22,19.0,0,0,0,5.0,5.0
Python-24,11.0,0,1,0,2.0,0.0
Python-25,20.0,0,0,0,5.0,5.0
Python-26,23.0,0,0,0,8.0,13.0
Python-27,25.0,0,0,0,4.0,2.0
Python-28,0.0,0,0,0,0.0,0.0
Python-29,18.0,0,0,0,5.0,6.0
Python-31,25.0,0,4,0,6.0,8.0
Python-32,34.0,0,1,0,5.0,6.0
Python-33,44.0,0,1,0,9.0,22.0
Python-34,18.0,0,0,0,4.0,2.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,27.0,0,2,0,4.0,3.0
Python-38,27.0,0,1,0,4.0,3.0
Python-39,27.0,0,0,0,10.0,8.0
Python-40,35.0,0,1,0,4.0,4.0
Python-41,23.0,0,1,0,4.0,3.0
Python-42,40.0,0,0,0,4.0,1.0
Python-43,35.0,0,0,0,7.0,7.0
Python-44,22.0,0,0,0,4.0,3.0
Python-45,27.0,0,0,0,4.0,2.0
Python-46,34.0,0,0,0,8.0,12.0
Python-47,14.0,0,0,0,2.0,0.0
Python-48,31.0,0,0,0,5.0,5.0
Python-49,15.0,0,0,0,4.0,2.0
Python-50,15.0,0,0,0,3.0,4.0
