TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,19.0,0,0,0,8.0,5.0
Python-8,16.0,0,1,0,4.0,3.0
Python-9,20.0,0,0,0,8.0,8.0
Python-10,14.0,0,0,0,3.0,1.0
Python-11,11.0,0,1,0,2.0,0.0
Python-12,36.0,0,3,0,8.0,8.0
Python-13,41.0,0,0,0,9.0,7.0
Python-14,19.0,0,0,0,6.0,5.0
Python-15,37.0,0,5,0,8.0,5.0
Python-16,35.0,0,0,0,7.0,6.0
Python-17,15.0,0,0,0,2.0,0.0
Python-18,17.0,0,0,0,4.0,3.0
Python-19,17.0,0,0,0,4.0,2.0
Python-20,24.0,0,0,0,8.0,10.0
Python-21,20.0,0,0,0,4.0,1.0
Python-22,24.0,0,0,0,7.0,9.0
Python-24,17.0,0,0,0,5.0,6.0
Python-25,24.0,0,0,0,9.0,7.0
Python-26,22.0,0,0,0,6.0,8.0
Python-27,0.0,0,0,0,0.0,0.0
Python-28,36.0,0,3,0,8.0,13.0
Python-29,11.0,0,0,0,3.0,1.0
Python-31,0.0,0,0,0,0.0,0.0
Python-32,38.0,0,1,0,6.0,4.0
Python-33,0.0,0,0,0,0.0,0.0
Python-34,22.0,0,0,0,5.0,4.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,17.0,0,0,0,4.0,2.0
Python-37,28.0,0,2,0,5.0,7.0
Python-38,25.0,0,1,0,4.0,1.0
Python-39,23.0,0,0,0,6.0,4.0
Python-40,38.0,0,0,0,3.0,1.0
Python-41,34.0,0,0,0,8.0,8.0
Python-42,38.0,0,0,0,4.0,1.0
Python-43,31.0,0,0,0,6.0,4.0
Python-44,23.0,0,0,0,4.0,4.0
Python-45,24.0,0,0,0,3.0,1.0
Python-46,17.0,0,0,0,4.0,3.0
Python-47,17.0,0,0,0,3.0,0.0
Python-48,30.0,0,0,0,4.0,4.0
Python-49,11.0,0,0,0,2.0,0.0
Python-50,10.0,0,0,0,2.0,1.0
