TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,16.0,0,0,0,5.0,4.0
Python-8,27.0,0,1,0,9.0,10.0
Python-9,22.0,0,0,0,8.0,8.0
Python-10,16.0,0,0,0,3.0,1.0
Python-11,24.0,0,1,0,6.0,12.0
Python-12,29.0,0,3,0,5.0,6.0
Python-13,39.0,0,0,0,11.0,9.0
Python-14,21.0,0,0,0,7.0,5.0
Python-15,47.0,0,6,0,11.0,16.0
Python-16,31.0,0,0,0,6.0,5.0
Python-17,14.0,0,0,0,2.0,0.0
Python-18,17.0,0,0,0,4.0,3.0
Python-19,21.0,0,0,0,7.0,11.0
Python-20,29.0,0,1,0,12.0,20.0
Python-21,20.0,0,0,0,5.0,2.0
Python-22,22.0,0,0,0,7.0,9.0
Python-24,25.0,0,0,0,14.0,11.0
Python-25,21.0,0,0,0,6.0,4.0
Python-26,21.0,0,0,0,7.0,11.0
Python-27,27.0,0,0,0,4.0,2.0
Python-28,35.0,0,3,0,7.0,10.0
Python-29,13.0,0,1,0,3.0,1.0
Python-31,28.0,0,3,0,7.0,15.0
Python-32,40.0,0,2,0,8.0,12.0
Python-33,36.0,0,0,0,9.0,10.0
Python-34,23.0,0,0,0,6.0,6.0
Python-35,21.0,0,0,0,5.0,4.0
Python-36,20.0,0,0,0,5.0,4.0
Python-37,25.0,0,2,0,4.0,3.0
Python-38,30.0,0,1,0,5.0,7.0
Python-39,17.0,0,0,0,4.0,1.0
Python-40,30.0,0,0,0,2.0,0.0
Python-41,23.0,0,0,0,5.0,4.0
Python-42,42.0,0,0,0,5.0,4.0
Python-43,32.0,0,0,0,6.0,4.0
Python-44,25.0,0,0,0,4.0,4.0
Python-45,23.0,0,0,0,3.0,1.0
Python-46,25.0,0,0,0,10.0,15.0
Python-47,15.0,0,0,0,2.0,0.0
Python-48,35.0,0,0,0,4.0,5.0
Python-49,15.0,0,0,0,3.0,1.0
Python-50,7.0,0,0,0,1.0,0.0
