TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
java-codellama13B-AWQ-all/taskid-0,26.0,0.0,5.0,0.0,4.0,3.0
java-codellama13B-AWQ-all/taskid-1,29.0,0.0,6.0,0.0,5.0,4.0
java-codellama13B-AWQ-all/taskid-2,19.0,0.0,6.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-3,30.0,0.0,3.0,0.0,4.0,3.0
java-codellama13B-AWQ-all/taskid-4,30.0,0.0,8.0,0.0,4.0,2.0
java-codellama13B-AWQ-all/taskid-5,26.0,0.0,28.0,0.0,4.0,2.0
java-codellama13B-AWQ-all/taskid-6,33.0,0.0,8.0,0.0,7.0,9.0
java-codellama13B-AWQ-all/taskid-7,24.0,0.0,5.0,0.0,4.0,1.0
java-codellama13B-AWQ-all/taskid-8,25.0,0.0,3.0,0.0,3.0,1.0
java-codellama13B-AWQ-all/taskid-9,24.0,0.0,8.0,0.0,3.0,1.0
java-codellama13B-AWQ-all/taskid-10,30.0,0.0,5.0,0.0,5.0,4.0
java-codellama13B-AWQ-all/taskid-11,21.0,0.0,3.0,0.0,3.0,0.0
java-codellama13B-AWQ-all/taskid-12,30.0,0.0,3.0,0.0,5.0,7.0
java-codellama13B-AWQ-all/taskid-13,25.0,0.0,3.0,0.0,3.0,1.0
java-codellama13B-AWQ-all/taskid-14,24.0,0.0,16.0,0.0,5.0,3.0
java-codellama13B-AWQ-all/taskid-15,24.0,0.0,4.0,0.0,4.0,3.0
java-codellama13B-AWQ-all/taskid-16,19.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-17,19.0,1.0,32.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-18,18.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-19,26.0,0.0,4.0,0.0,3.0,0.0
java-codellama13B-AWQ-all/taskid-20,23.0,0.0,5.0,0.0,3.0,0.0
java-codellama13B-AWQ-all/taskid-21,33.0,0.0,8.0,0.0,5.0,6.0
java-codellama13B-AWQ-all/taskid-22,17.0,0.0,11.0,0.0,4.0,0.0
java-codellama13B-AWQ-all/taskid-23,17.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-24,24.0,0.0,4.0,0.0,4.0,3.0
java-codellama13B-AWQ-all/taskid-25,36.0,0.0,5.0,0.0,6.0,7.0
java-codellama13B-AWQ-all/taskid-26,16.0,3.0,4.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-27,27.0,0.0,5.0,0.0,5.0,4.0
java-codellama13B-AWQ-all/taskid-28,17.0,0.0,12.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-29,18.0,0.0,3.0,0.0,3.0,0.0
java-codellama13B-AWQ-all/taskid-30,24.0,0.0,6.0,0.0,4.0,3.0
java-codellama13B-AWQ-all/taskid-31,38.0,0.0,4.0,0.0,7.0,6.0
java-codellama13B-AWQ-all/taskid-33,26.0,0.0,6.0,0.0,4.0,4.0
java-codellama13B-AWQ-all/taskid-34,16.0,0.0,5.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-35,16.0,0.0,4.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-36,31.0,0.0,6.0,0.0,7.0,11.0
java-codellama13B-AWQ-all/taskid-37,37.0,0.0,59.0,0.0,8.0,8.0
java-codellama13B-AWQ-all/taskid-39,35.0,0.0,5.0,0.0,3.0,1.0
java-codellama13B-AWQ-all/taskid-40,32.0,0.0,42.0,0.0,6.0,10.0
java-codellama13B-AWQ-all/taskid-41,43.0,0.0,6.0,0.0,6.0,6.0
java-codellama13B-AWQ-all/taskid-42,17.0,0.0,4.0,0.0,3.0,0.0
java-codellama13B-AWQ-all/taskid-43,39.0,0.0,8.0,0.0,6.0,6.0
java-codellama13B-AWQ-all/taskid-44,29.0,0.0,3.0,0.0,3.0,1.0
java-codellama13B-AWQ-all/taskid-45,17.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-46,28.0,0.0,3.0,0.0,6.0,5.0
java-codellama13B-AWQ-all/taskid-47,26.0,0.0,5.0,0.0,4.0,2.0
java-codellama13B-AWQ-all/taskid-48,36.0,0.0,6.0,0.0,5.0,5.0
java-codellama13B-AWQ-all/taskid-49,21.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-51,29.0,7.0,4.0,0.0,4.0,3.0
java-codellama13B-AWQ-all/taskid-52,20.0,0.0,3.0,0.0,3.0,0.0
java-codellama13B-AWQ-all/taskid-53,19.0,5.0,3.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-54,35.0,0.0,6.0,0.0,6.0,8.0
java-codellama13B-AWQ-all/taskid-55,25.0,0.0,3.0,0.0,4.0,2.0
java-codellama13B-AWQ-all/taskid-56,35.0,0.0,8.0,0.0,7.0,9.0
java-codellama13B-AWQ-all/taskid-57,33.0,0.0,42.0,0.0,5.0,4.0
java-codellama13B-AWQ-all/taskid-58,22.0,0.0,4.0,0.0,3.0,0.0
java-codellama13B-AWQ-all/taskid-59,29.0,0.0,5.0,0.0,5.0,4.0
java-codellama13B-AWQ-all/taskid-60,20.0,0.0,5.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-61,40.0,0.0,5.0,0.0,7.0,8.0
java-codellama13B-AWQ-all/taskid-62,23.0,0.0,6.0,0.0,3.0,1.0
java-codellama13B-AWQ-all/taskid-63,33.0,0.0,5.0,0.0,4.0,2.0
java-codellama13B-AWQ-all/taskid-64,29.0,0.0,5.0,0.0,6.0,5.0
java-codellama13B-AWQ-all/taskid-65,25.0,0.0,4.0,0.0,3.0,2.0
java-codellama13B-AWQ-all/taskid-66,28.0,0.0,4.0,0.0,4.0,3.0
java-codellama13B-AWQ-all/taskid-67,26.0,0.0,7.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-68,38.0,1.0,55.0,0.0,10.0,14.0
java-codellama13B-AWQ-all/taskid-69,51.0,0.0,327.0,0.0,5.0,5.0
java-codellama13B-AWQ-all/taskid-70,39.0,0.0,8.0,0.0,6.0,8.0
java-codellama13B-AWQ-all/taskid-71,27.0,0.0,4.0,0.0,5.0,2.0
java-codellama13B-AWQ-all/taskid-72,20.0,0.0,4.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-73,35.0,0.0,8.0,0.0,4.0,4.0
java-codellama13B-AWQ-all/taskid-74,58.0,0.0,9.0,0.0,14.0,15.0
java-codellama13B-AWQ-all/taskid-75,40.0,0.0,3.0,0.0,7.0,7.0
java-codellama13B-AWQ-all/taskid-76,28.0,0.0,3.0,0.0,4.0,3.0
java-codellama13B-AWQ-all/taskid-77,27.0,0.0,3.0,0.0,4.0,3.0
java-codellama13B-AWQ-all/taskid-78,35.0,0.0,3.0,0.0,9.0,3.0
java-codellama13B-AWQ-all/taskid-79,18.0,0.0,3.0,0.0,2.0,0.0
java-codellama13B-AWQ-all/taskid-80,31.0,0.0,5.0,0.0,5.0,4.0
java-codellama13B-AWQ-all/taskid-81,0.0,0.0,0.0,0.0,0.0,0.0
java-codellama13B-AWQ-all/taskid-82,58.0,0.0,6.0,0.0,29.0,28.0
java-codellama13B-AWQ-all/taskid-83,19.0,0.0,3.0,0.0,2.0,0.0
