TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
java-codellama34B-FP-all/taskid-0,27.0,0.0,4.0,0.0,4.0,3.0
java-codellama34B-FP-all/taskid-1,19.0,0.0,5.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-2,20.0,0.0,3.0,0.0,3.0,1.0
java-codellama34B-FP-all/taskid-3,27.0,0.0,3.0,0.0,4.0,3.0
java-codellama34B-FP-all/taskid-4,17.0,0.0,4.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-5,24.0,0.0,5.0,0.0,4.0,3.0
java-codellama34B-FP-all/taskid-6,32.0,0.0,10.0,0.0,5.0,7.0
java-codellama34B-FP-all/taskid-7,20.0,0.0,6.0,0.0,3.0,0.0
java-codellama34B-FP-all/taskid-8,19.0,0.0,4.0,0.0,3.0,0.0
java-codellama34B-FP-all/taskid-9,24.0,0.0,7.0,0.0,4.0,3.0
java-codellama34B-FP-all/taskid-10,25.0,0.0,4.0,0.0,4.0,3.0
java-codellama34B-FP-all/taskid-11,24.0,0.0,6.0,0.0,4.0,2.0
java-codellama34B-FP-all/taskid-12,18.0,0.0,5.0,0.0,3.0,0.0
java-codellama34B-FP-all/taskid-13,19.0,0.0,3.0,0.0,3.0,1.0
java-codellama34B-FP-all/taskid-14,21.0,0.0,4.0,0.0,3.0,1.0
java-codellama34B-FP-all/taskid-15,21.0,0.0,5.0,0.0,3.0,1.0
java-codellama34B-FP-all/taskid-16,25.0,0.0,5.0,0.0,4.0,3.0
java-codellama34B-FP-all/taskid-17,32.0,0.0,33.0,0.0,6.0,5.0
java-codellama34B-FP-all/taskid-18,24.0,0.0,3.0,0.0,4.0,3.0
java-codellama34B-FP-all/taskid-19,22.0,0.0,7.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-20,19.0,0.0,5.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-21,25.0,0.0,7.0,0.0,3.0,1.0
java-codellama34B-FP-all/taskid-22,24.0,0.0,6.0,0.0,3.0,3.0
java-codellama34B-FP-all/taskid-23,17.0,0.0,3.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-24,30.0,0.0,4.0,0.0,6.0,5.0
java-codellama34B-FP-all/taskid-25,36.0,0.0,6.0,0.0,6.0,5.0
java-codellama34B-FP-all/taskid-26,26.0,3.0,29.0,0.0,5.0,4.0
java-codellama34B-FP-all/taskid-27,19.0,0.0,4.0,0.0,4.0,2.0
java-codellama34B-FP-all/taskid-28,17.0,0.0,3.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-29,22.0,0.0,5.0,0.0,4.0,3.0
java-codellama34B-FP-all/taskid-30,18.0,0.0,4.0,0.0,3.0,0.0
java-codellama34B-FP-all/taskid-31,27.0,0.0,3.0,0.0,4.0,1.0
java-codellama34B-FP-all/taskid-33,28.0,0.0,7.0,0.0,4.0,4.0
java-codellama34B-FP-all/taskid-34,18.0,0.0,8.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-35,16.0,1.0,19.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-36,41.0,0.0,9.0,0.0,8.0,8.0
java-codellama34B-FP-all/taskid-37,27.0,0.0,8.0,0.0,4.0,2.0
java-codellama34B-FP-all/taskid-39,35.0,0.0,4.0,0.0,5.0,2.0
java-codellama34B-FP-all/taskid-40,33.0,0.0,6.0,0.0,6.0,10.0
java-codellama34B-FP-all/taskid-41,20.0,0.0,5.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-42,17.0,0.0,4.0,0.0,3.0,0.0
java-codellama34B-FP-all/taskid-43,34.0,0.0,6.0,0.0,6.0,7.0
java-codellama34B-FP-all/taskid-44,26.0,0.0,3.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-45,17.0,0.0,3.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-46,29.0,0.0,6.0,0.0,3.0,1.0
java-codellama34B-FP-all/taskid-47,25.0,0.0,5.0,0.0,3.0,2.0
java-codellama34B-FP-all/taskid-48,27.0,0.0,4.0,0.0,4.0,3.0
java-codellama34B-FP-all/taskid-49,27.0,0.0,3.0,0.0,3.0,1.0
java-codellama34B-FP-all/taskid-51,21.0,7.0,3.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-52,25.0,0.0,3.0,0.0,4.0,3.0
java-codellama34B-FP-all/taskid-53,20.0,5.0,5.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-54,29.0,0.0,5.0,0.0,5.0,4.0
java-codellama34B-FP-all/taskid-55,27.0,0.0,5.0,0.0,4.0,2.0
java-codellama34B-FP-all/taskid-56,36.0,0.0,3.0,0.0,5.0,7.0
java-codellama34B-FP-all/taskid-57,40.0,0.0,4.0,0.0,10.0,10.0
java-codellama34B-FP-all/taskid-58,23.0,0.0,6.0,0.0,5.0,4.0
java-codellama34B-FP-all/taskid-59,26.0,0.0,4.0,0.0,6.0,8.0
java-codellama34B-FP-all/taskid-60,19.0,0.0,3.0,0.0,2.0,0.0
java-codellama34B-FP-all/taskid-61,37.0,0.0,5.0,0.0,4.0,7.0
