TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
java-deepseek1.3B-AWQ-all/taskid-0,29.0,0,6,0,5.0,6.0
java-deepseek1.3B-AWQ-all/taskid-1,33.0,0,7,0,6.0,6.0
java-deepseek1.3B-AWQ-all/taskid-2,17.0,0,3,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-3,27.0,0,4,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-4,22.0,0,5,0,3.0,1.0
java-deepseek1.3B-AWQ-all/taskid-5,24.0,0,5,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-6,23.0,0,8,0,3.0,1.0
java-deepseek1.3B-AWQ-all/taskid-7,24.0,0,5,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-8,21.0,0,5,0,3.0,0.0
java-deepseek1.3B-AWQ-all/taskid-9,27.0,0,6,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-10,29.0,0,8,0,6.0,6.0
java-deepseek1.3B-AWQ-all/taskid-11,21.0,0,4,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-12,26.0,2,14,0,6.0,5.0
java-deepseek1.3B-AWQ-all/taskid-13,19.0,0,3,0,3.0,1.0
java-deepseek1.3B-AWQ-all/taskid-14,21.0,0,4,0,3.0,1.0
java-deepseek1.3B-AWQ-all/taskid-15,17.0,0,3,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-16,23.0,0,4,0,3.0,1.0
java-deepseek1.3B-AWQ-all/taskid-17,34.0,0,7,0,6.0,3.0
java-deepseek1.3B-AWQ-all/taskid-18,22.0,0,4,0,3.0,2.0
java-deepseek1.3B-AWQ-all/taskid-19,37.0,0,6,0,13.0,2.0
java-deepseek1.3B-AWQ-all/taskid-20,38.0,0,8,0,6.0,9.0
java-deepseek1.3B-AWQ-all/taskid-21,25.0,0,8,0,3.0,1.0
java-deepseek1.3B-AWQ-all/taskid-22,23.0,0,4,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-23,17.0,0,3,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-24,24.0,0,4,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-25,31.0,0,6,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-26,31.0,3,6,0,6.0,7.0
java-deepseek1.3B-AWQ-all/taskid-27,25.0,0,4,0,4.0,4.0
java-deepseek1.3B-AWQ-all/taskid-28,17.0,0,3,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-29,22.0,0,5,0,4.0,3.0
java-deepseek1.3B-AWQ-all/taskid-30,20.0,0,4,0,3.0,0.0
java-deepseek1.3B-AWQ-all/taskid-31,33.0,0,5,0,7.0,6.0
java-deepseek1.3B-AWQ-all/taskid-33,33.0,0,7,0,6.0,7.0
java-deepseek1.3B-AWQ-all/taskid-34,18.0,0,6,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-35,16.0,0,4,0,2.0,0.0
java-deepseek1.3B-AWQ-all/taskid-36,33.0,0,4,0,7.0,11.0
java-deepseek1.3B-AWQ-all/taskid-37,34.0,0,7,0,6.0,6.0
