TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
java-deepseek1.3B-FP-all/taskid-0,28.0,0,5,0,5.0,6.0
java-deepseek1.3B-FP-all/taskid-1,33.0,0,6,0,6.0,7.0
java-deepseek1.3B-FP-all/taskid-2,17.0,0,3,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-3,25.0,0,3,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-4,21.0,0,5,0,4.0,1.0
java-deepseek1.3B-FP-all/taskid-5,20.0,0,4,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-6,36.0,0,8,0,7.0,11.0
java-deepseek1.3B-FP-all/taskid-7,24.0,0,6,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-8,24.0,0,5,0,4.0,1.0
java-deepseek1.3B-FP-all/taskid-9,24.0,0,7,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-10,30.0,0,8,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-11,25.0,0,4,0,4.0,4.0
java-deepseek1.3B-FP-all/taskid-12,26.0,0,4,0,6.0,5.0
java-deepseek1.3B-FP-all/taskid-13,22.0,0,3,0,3.0,2.0
java-deepseek1.3B-FP-all/taskid-14,21.0,0,4,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-15,17.0,0,3,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-16,23.0,0,4,0,3.0,1.0
java-deepseek1.3B-FP-all/taskid-17,36.0,0,7,0,6.0,3.0
java-deepseek1.3B-FP-all/taskid-18,23.0,0,4,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-19,23.0,0,7,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-20,29.0,0,6,0,4.0,4.0
java-deepseek1.3B-FP-all/taskid-21,29.0,0,9,0,4.0,2.0
java-deepseek1.3B-FP-all/taskid-22,23.0,0,5,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-23,17.0,0,3,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-24,24.0,0,4,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-25,29.0,0,5,0,4.0,3.0
java-deepseek1.3B-FP-all/taskid-26,20.0,3,5,0,3.0,0.0
java-deepseek1.3B-FP-all/taskid-27,25.0,0,4,0,4.0,4.0
java-deepseek1.3B-FP-all/taskid-28,17.0,0,3,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-29,16.0,0,3,0,3.0,0.0
java-deepseek1.3B-FP-all/taskid-30,18.0,0,4,0,3.0,0.0
java-deepseek1.3B-FP-all/taskid-31,35.0,0,4,0,5.0,4.0
java-deepseek1.3B-FP-all/taskid-33,29.0,0,6,0,6.0,6.0
java-deepseek1.3B-FP-all/taskid-34,18.0,0,6,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-35,16.0,0,4,0,2.0,0.0
java-deepseek1.3B-FP-all/taskid-36,28.0,0,3,0,5.0,4.0
java-deepseek1.3B-FP-all/taskid-37,33.0,0,5,0,6.0,7.0
