TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Java-1,17.0,0.0,4.0,0.0,3.0,1.0
Java-2,15.0,0.0,6.0,0.0,3.0,1.0
Java-3,11.0,0.0,5.0,0.0,2.0,0.0
Java-4,46.0,0.0,8.0,0.0,7.0,6.0
Java-5,31.0,0.0,7.0,0.0,7.0,10.0
Java-6,27.0,0.0,5.0,0.0,7.0,15.0
Java-7,12.0,0.0,7.0,0.0,2.0,0.0
Java-8,18.0,0.0,4.0,0.0,4.0,3.0
Java-9,20.0,0.0,5.0,0.0,5.0,6.0
Java-10,33.0,0.0,9.0,0.0,17.0,14.0
Java-11,28.0,0.0,12.0,0.0,5.0,6.0
Java-12,31.0,0.0,7.0,0.0,2.0,1.0
Java-13,38.0,0.0,8.0,0.0,5.0,5.0
Java-14,34.0,0.0,6.0,0.0,9.0,16.0
Java-15,37.0,0.0,11.0,0.0,6.0,6.0
Java-16,22.0,0.0,10.0,0.0,7.0,8.0
Java-17,67.0,0.0,4.0,0.0,2.0,0.0
Java-18,41.0,0.0,12.0,0.0,12.0,21.0
Java-19,24.0,0.0,9.0,0.0,5.0,4.0
Java-20,21.0,0.0,6.0,0.0,3.0,1.0
Java-21,0.0,0.0,0.0,0.0,0.0,0.0
Java-22,21.0,0.0,9.0,0.0,3.0,1.0
Java-23,18.0,0.0,6.0,0.0,4.0,3.0
Java-24,27.0,0.0,6.0,0.0,5.0,8.0
Java-25,19.0,0.0,5.0,0.0,4.0,3.0
Java-26,17.0,0.0,4.0,0.0,3.0,1.0
Java-27,21.0,0.0,5.0,0.0,4.0,3.0
Java-28,21.0,0.0,7.0,0.0,3.0,1.0
Java-29,16.0,0.0,5.0,0.0,5.0,4.0
Java-30,21.0,0.0,6.0,0.0,6.0,5.0
Java-31,25.0,0.0,5.0,0.0,5.0,6.0
Java-32,34.0,0.0,4.0,0.0,7.0,9.0
Java-33,18.0,0.0,4.0,0.0,3.0,1.0
Java-34,17.0,0.0,4.0,0.0,4.0,3.0
Java-35,34.0,0.0,6.0,0.0,7.0,9.0
Java-36,22.0,0.0,6.0,0.0,4.0,3.0
Java-37,11.0,0.0,5.0,0.0,2.0,0.0
Java-38,11.0,0.0,7.0,0.0,2.0,0.0
Java-39,11.0,3.0,4.0,0.0,2.0,0.0
Java-40,51.0,0.0,7.0,0.0,11.0,13.0
Java-41,13.0,3.0,5.0,0.0,2.0,0.0
Java-42,22.0,0.0,7.0,0.0,5.0,6.0
Java-43,28.0,0.0,9.0,0.0,5.0,4.0
Java-44,48.0,0.0,9.0,0.0,6.0,10.0
Java-45,35.0,0.0,8.0,0.0,8.0,10.0
Java-46,0.0,0.0,0.0,0.0,0.0,0.0
Java-47,29.0,0.0,8.0,0.0,9.0,8.0
Java-48,30.0,0.0,7.0,0.0,6.0,7.0
Java-49,20.0,0.0,4.0,0.0,4.0,4.0
Java-50,70.0,3.0,8.0,0.0,3.0,1.0
Java-51,12.0,0.0,5.0,0.0,2.0,0.0
Java-52,16.0,0.0,4.0,0.0,3.0,1.0
Java-53,11.0,0.0,5.0,0.0,2.0,0.0
