TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,19.0,0.0,0.0,0.0,6.0,5.0
Python-8,20.0,0.0,1.0,0.0,4.0,2.0
Python-9,18.0,0.0,0.0,0.0,8.0,8.0
Python-10,17.0,0.0,0.0,0.0,4.0,4.0
Python-11,17.0,0.0,4.0,0.0,3.0,1.0
Python-12,32.0,0.0,4.0,0.0,6.0,8.0
Python-13,39.0,0.0,0.0,0.0,10.0,8.0
Python-14,19.0,0.0,1.0,0.0,7.0,8.0
Python-15,50.0,0.0,16.0,0.0,14.0,15.0
Python-16,29.0,0.0,0.0,0.0,5.0,3.0
Python-17,15.0,0.0,0.0,0.0,2.0,0.0
Python-18,22.0,0.0,0.0,0.0,4.0,4.0
Python-19,16.0,0.0,0.0,0.0,4.0,3.0
Python-20,28.0,0.0,0.0,0.0,9.0,12.0
Python-21,19.0,0.0,0.0,0.0,4.0,1.0
Python-22,24.0,0.0,0.0,0.0,8.0,9.0
Python-24,26.0,0.0,0.0,0.0,7.0,8.0
Python-25,21.0,0.0,0.0,0.0,6.0,5.0
Python-26,22.0,0.0,0.0,0.0,6.0,8.0
Python-27,36.0,0.0,0.0,0.0,7.0,3.0
Python-28,30.0,0.0,3.0,0.0,5.0,5.0
Python-29,15.0,0.0,1.0,0.0,4.0,2.0
Python-31,36.0,0.0,3.0,0.0,11.0,14.0
Python-32,44.0,0.0,2.0,0.0,8.0,13.0
Python-33,41.0,1.0,0.0,0.0,10.0,15.0
Python-34,22.0,0.0,0.0,0.0,6.0,5.0
Python-35,21.0,0.0,0.0,0.0,5.0,4.0
Python-36,17.0,0.0,0.0,0.0,4.0,2.0
Python-37,32.0,0.0,2.0,0.0,5.0,5.0
Python-38,31.0,0.0,1.0,0.0,5.0,5.0
Python-39,17.0,0.0,0.0,0.0,4.0,1.0
Python-40,25.0,0.0,0.0,0.0,2.0,0.0
Python-41,29.0,0.0,0.0,0.0,5.0,3.0
Python-42,42.0,0.0,0.0,0.0,4.0,3.0
Python-43,31.0,0.0,0.0,0.0,5.0,3.0
Python-44,25.0,0.0,0.0,0.0,4.0,4.0
Python-45,26.0,0.0,0.0,0.0,3.0,1.0
Python-46,28.0,0.0,0.0,0.0,5.0,5.0
Python-47,14.0,0.0,0.0,0.0,2.0,0.0
Python-48,30.0,0.0,0.0,0.0,4.0,3.0
Python-49,14.0,0.0,0.0,0.0,3.0,2.0
Python-50,7.0,0.0,0.0,0.0,1.0,0.0
