TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
Python-7,16.0,0.0,0.0,0.0,5.0,4.0
Python-8,35.0,0.0,2.0,0.0,11.0,21.0
Python-9,18.0,0.0,0.0,0.0,8.0,8.0
Python-10,14.0,0.0,0.0,0.0,3.0,1.0
Python-11,15.0,0.0,1.0,0.0,3.0,1.0
Python-12,30.0,0.0,3.0,0.0,4.0,3.0
Python-13,38.0,0.0,0.0,0.0,7.0,8.0
Python-14,15.0,0.0,0.0,0.0,5.0,4.0
Python-15,54.0,0.0,11.0,0.0,18.0,21.0
Python-16,32.0,0.0,0.0,0.0,6.0,5.0
Python-17,0.0,0.0,0.0,0.0,0.0,0.0
Python-18,20.0,0.0,0.0,0.0,4.0,3.0
Python-19,18.0,0.0,0.0,0.0,6.0,5.0
Python-20,31.0,0.0,2.0,0.0,9.0,20.0
Python-21,24.0,0.0,0.0,0.0,5.0,4.0
Python-22,22.0,0.0,0.0,0.0,9.0,10.0
Python-24,28.0,0.0,0.0,0.0,9.0,10.0
Python-25,24.0,0.0,0.0,0.0,7.0,5.0
Python-26,0.0,0.0,0.0,0.0,0.0,0.0
Python-27,19.0,0.0,0.0,0.0,2.0,0.0
Python-28,38.0,0.0,3.0,0.0,8.0,14.0
Python-29,13.0,0.0,0.0,0.0,4.0,3.0
Python-31,28.0,0.0,4.0,0.0,6.0,10.0
Python-32,50.0,0.0,2.0,0.0,15.0,27.0
Python-33,0.0,0.0,0.0,0.0,0.0,0.0
Python-34,22.0,0.0,0.0,0.0,5.0,3.0
Python-35,21.0,0.0,0.0,0.0,6.0,5.0
Python-36,18.0,0.0,0.0,0.0,4.0,2.0
Python-37,27.0,0.0,2.0,0.0,4.0,3.0
Python-38,27.0,0.0,1.0,0.0,4.0,3.0
Python-39,21.0,0.0,0.0,0.0,5.0,2.0
Python-40,32.0,0.0,0.0,0.0,4.0,3.0
Python-41,29.0,0.0,1.0,0.0,6.0,5.0
Python-42,46.0,0.0,0.0,0.0,5.0,4.0
Python-43,31.0,0.0,0.0,0.0,6.0,4.0
Python-44,25.0,0.0,1.0,0.0,4.0,3.0
Python-45,25.0,0.0,0.0,0.0,4.0,2.0
Python-46,27.0,0.0,0.0,0.0,8.0,14.0
Python-47,15.0,0.0,0.0,0.0,2.0,0.0
Python-48,34.0,0.0,2.0,0.0,5.0,6.0
Python-49,14.0,1.0,0.0,0.0,3.0,1.0
Python-50,13.0,0.0,0.0,0.0,3.0,4.0
