TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0
task-2,5.0,5.0,6.0,10.0,5.0,6.0,3.0,6.0,0.0
task-3,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
task-4,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0
task-5,14.0,0.0,10.0,7.0,16.0,8.0,12.0,10.0,12.0
task-6,6.0,17.0,24.0,6.0,18.0,21.0,10.0,24.0,26.0
task-7,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
task-8,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
task-9,7.0,8.0,7.0,0.0,3.0,3.0,6.0,7.0,8.0
task-10,21.0,11.0,0.0,0.0,18.0,9.0,0.0,0.0,12.0
task-11,6.0,5.0,0.0,9.0,4.0,6.0,8.0,0.0,8.0
task-12,1.0,3.0,1.0,1.0,0.0,8.0,1.0,1.0,0.0
task-13,3.0,6.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0
task-14,18.0,16.0,17.0,5.0,16.0,16.0,16.0,17.0,8.0
task-15,1.0,1.0,1.0,7.0,1.0,7.0,1.0,1.0,8.0
task-16,6.0,18.0,3.0,7.0,12.0,4.0,3.0,3.0,12.0
task-17,0.0,5.0,2.0,2.0,0.0,1.0,12.0,2.0,2.0
task-18,23.0,20.0,18.0,38.0,2.0,13.0,5.0,18.0,12.0
task-19,4.0,6.0,13.0,7.0,6.0,4.0,4.0,13.0,2.0
task-20,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0
task-21,1.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
task-22,3.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0
task-23,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0
task-24,4.0,0.0,6.0,0.0,7.0,7.0,7.0,6.0,7.0
task-25,4.0,1.0,0.0,0.0,1.0,5.0,5.0,0.0,1.0
task-26,1.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0
task-27,5.0,3.0,3.0,5.0,7.0,4.0,7.0,3.0,1.0
task-28,1.0,1.0,1.0,1.0,8.0,4.0,4.0,1.0,4.0
task-29,7.0,8.0,6.0,14.0,5.0,5.0,5.0,6.0,9.0
task-30,5.0,8.0,9.0,17.0,7.0,3.0,5.0,9.0,18.0
task-31,1.0,10.0,4.0,7.0,3.0,5.0,8.0,4.0,6.0
task-32,7.0,4.0,4.0,6.0,4.0,9.0,4.0,4.0,11.0
task-33,1.0,0.0,1.0,3.0,10.0,0.0,1.0,1.0,6.0
task-34,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
task-35,4.0,7.0,7.0,7.0,7.0,0.0,1.0,7.0,1.0
task-36,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,14.0
task-37,6.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,6.0
task-38,1.0,5.0,1.0,4.0,3.0,4.0,5.0,1.0,1.0
task-39,3.0,4.0,4.0,0.0,3.0,3.0,3.0,4.0,2.0
task-40,6.0,7.0,30.0,14.0,19.0,16.0,26.0,30.0,6.0
task-41,4.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,4.0
task-42,3.0,4.0,6.0,6.0,7.0,6.0,10.0,6.0,0.0
task-43,2.0,4.0,18.0,10.0,13.0,14.0,10.0,18.0,7.0
task-44,12.0,21.0,3.0,2.0,7.0,10.0,13.0,3.0,3.0
task-45,6.0,1.0,4.0,4.0,3.0,0.0,5.0,4.0,0.0
task-46,6.0,6.0,8.0,13.0,9.0,7.0,9.0,8.0,13.0
task-47,0.0,1.0,4.0,2.0,1.0,3.0,7.0,4.0,0.0
task-48,7.0,1.0,6.0,1.0,3.0,8.0,0.0,6.0,7.0
task-49,8.0,0.0,9.0,5.0,8.0,3.0,3.0,9.0,4.0
task-50,7.0,1.0,1.0,0.0,1.0,7.0,1.0,1.0,1.0
task-51,0.0,4.0,4.0,9.0,7.0,2.0,7.0,4.0,3.0
task-52,3.0,1.0,8.0,0.0,5.0,3.0,7.0,8.0,3.0
task-53,5.0,1.0,1.0,1.0,10.0,0.0,3.0,1.0,3.0
