TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0
task-2,5.0,6.0,5.0,9.0,6.0,5.0,4.0,5.0,2.0
task-3,4.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0
task-4,2.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,5.0
task-5,9.0,2.0,7.0,6.0,10.0,7.0,8.0,7.0,7.0
task-6,5.0,12.0,13.0,5.0,14.0,12.0,6.0,13.0,13.0
task-7,3.0,3.0,2.0,2.0,5.0,2.0,3.0,2.0,2.0
task-8,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
task-9,6.0,7.0,6.0,2.0,4.0,4.0,5.0,6.0,7.0
task-10,11.0,10.0,2.0,2.0,11.0,8.0,0.0,2.0,23.0
task-11,6.0,5.0,2.0,7.0,5.0,5.0,7.0,2.0,6.0
task-12,2.0,19.0,2.0,2.0,2.0,9.0,9.0,2.0,2.0
task-13,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0
task-14,11.0,9.0,10.0,5.0,9.0,9.0,9.0,10.0,7.0
task-15,3.0,3.0,3.0,9.0,3.0,7.0,3.0,3.0,9.0
task-16,6.0,13.0,4.0,6.0,10.0,4.0,4.0,4.0,9.0
task-17,2.0,6.0,4.0,4.0,2.0,3.0,8.0,4.0,4.0
task-18,15.0,14.0,12.0,18.0,4.0,9.0,6.0,12.0,10.0
task-19,5.0,7.0,11.0,7.0,7.0,5.0,6.0,11.0,4.0
task-20,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,5.0
task-21,3.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
task-22,4.0,3.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0
task-23,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,7.0
task-24,4.0,2.0,5.0,2.0,6.0,6.0,5.0,5.0,5.0
task-25,4.0,3.0,2.0,2.0,3.0,6.0,5.0,2.0,3.0
task-26,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0
task-27,6.0,4.0,4.0,6.0,6.0,5.0,6.0,4.0,3.0
task-28,3.0,3.0,3.0,3.0,6.0,5.0,5.0,3.0,5.0
task-29,6.0,8.0,5.0,11.0,5.0,5.0,5.0,5.0,6.0
task-30,5.0,5.0,6.0,10.0,7.0,4.0,5.0,6.0,9.0
task-31,3.0,7.0,4.0,7.0,4.0,5.0,7.0,4.0,5.0
task-32,5.0,4.0,4.0,6.0,4.0,6.0,4.0,4.0,7.0
task-33,3.0,2.0,3.0,5.0,9.0,2.0,3.0,3.0,5.0
task-34,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0
task-35,5.0,6.0,6.0,6.0,6.0,2.0,3.0,6.0,3.0
task-36,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,7.0
task-37,5.0,2.0,2.0,4.0,2.0,5.0,2.0,2.0,5.0
task-38,3.0,5.0,3.0,5.0,5.0,6.0,5.0,3.0,3.0
task-39,4.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,4.0
task-40,5.0,5.0,19.0,9.0,11.0,11.0,17.0,19.0,5.0
task-41,5.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,6.0
task-42,4.0,5.0,5.0,5.0,7.0,5.0,6.0,5.0,2.0
task-43,4.0,5.0,10.0,8.0,9.0,8.0,7.0,10.0,6.0
task-44,8.0,14.0,4.0,5.0,6.0,7.0,9.0,4.0,5.0
task-45,7.0,3.0,5.0,4.0,4.0,2.0,6.0,5.0,2.0
task-46,8.0,8.0,9.0,11.0,10.0,9.0,10.0,9.0,12.0
task-47,2.0,5.0,6.0,5.0,3.0,6.0,13.0,6.0,2.0
task-48,6.0,3.0,5.0,3.0,4.0,7.0,2.0,5.0,6.0
task-49,6.0,2.0,7.0,5.0,8.0,4.0,4.0,7.0,5.0
task-50,7.0,3.0,4.0,2.0,3.0,7.0,3.0,4.0,4.0
task-51,2.0,4.0,5.0,8.0,6.0,4.0,6.0,5.0,4.0
task-52,5.0,3.0,7.0,2.0,5.0,4.0,6.0,7.0,4.0
task-53,5.0,3.0,3.0,4.0,8.0,2.0,4.0,3.0,4.0
