TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,6,4,4,5,4,5,4,4,5
task-2,7,7,6,6,6,7,6,6,6
task-3,5,6,5,6,5,6,5,5,6
task-4,6,7,6,6,6,6,6,6,7
task-5,6,5,7,4,9,8,7,7,5
task-6,4,14,12,4,14,11,5,12,13
task-7,5,7,5,5,9,7,5,5,7
task-8,4,4,4,4,4,4,4,4,4
task-9,6,8,4,4,5,5,5,4,6
task-10,19,11,5,5,10,8,0,5,15
task-11,8,8,4,8,5,6,6,4,6
task-12,7,9,7,10,5,7,12,7,7
task-13,7,6,6,8,6,7,8,6,7
task-14,8,7,8,7,7,7,8,8,6
task-15,7,9,9,8,13,10,8,9,13
task-16,10,20,9,10,11,10,8,9,12
task-17,4,4,4,4,4,4,7,4,6
task-18,14,12,16,13,11,10,8,16,6
task-19,8,14,11,9,10,10,10,11,9
task-20,7,6,6,7,6,5,7,6,5
task-21,6,7,7,6,7,6,8,6,6
task-22,9,8,8,8,8,9,8,8,8
task-23,6,6,6,6,5,6,6,6,5
task-24,5,5,5,4,7,7,5,5,5
task-25,4,7,4,7,5,6,6,4,4
task-26,4,4,4,4,4,4,4,4,4
task-27,6,6,4,9,4,6,6,4,5
task-28,6,6,5,6,4,8,5,5,7
task-29,4,6,4,6,7,7,4,4,5
task-30,5,5,4,10,6,6,6,4,7
task-31,6,8,6,6,7,7,5,6,6
task-32,4,4,4,6,4,5,4,4,6
task-33,5,4,4,7,10,4,9,4,6
task-34,4,5,4,6,4,4,5,4,4
task-35,5,5,5,5,5,4,4,5,4
task-36,6,6,6,6,6,6,6,6,10
task-37,5,5,5,4,6,5,4,5,5
task-38,7,7,7,7,7,8,7,7,7
task-39,4,4,4,4,4,4,5,4,4
task-40,4,4,8,8,8,8,9,8,7
task-41,6,4,6,4,4,3,4,6,6
task-42,9,7,8,7,8,7,10,8,6
task-43,6,7,11,17,11,9,8,11,8
task-44,5,9,9,7,5,7,9,8,6
task-45,8,8,5,8,7,5,6,5,5
task-46,5,6,6,6,6,6,6,6,9
task-47,16,7,14,7,8,8,9,14,11
task-48,7,7,8,9,7,8,6,8,10
task-49,7,5,5,4,5,5,5,5,7
task-50,9,9,8,8,9,8,8,8,8
task-51,7,5,5,5,6,5,5,5,5
task-52,4,4,8,5,4,5,7,8,4
task-53,8,8,8,5,6,4,6,8,6
