TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
task-2,3.0,7.0,11.0,6.0,5.0,7.0,5.0,7.0,7.0
task-3,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
task-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
task-5,6.0,6.0,5.0,13.0,4.0,6.0,11.0,6.0,6.0
task-6,8.0,8.0,10.0,12.0,9.0,9.0,25.0,8.0,9.0
task-7,3.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0
task-8,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
task-9,4.0,4.0,4.0,4.0,6.0,4.0,6.0,4.0,4.0
task-10,10.0,8.0,9.0,0.0,0.0,7.0,0.0,8.0,7.0
task-11,4.0,5.0,4.0,3.0,5.0,6.0,6.0,5.0,6.0
task-12,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0
task-13,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0
task-14,18.0,17.0,21.0,21.0,20.0,21.0,4.0,17.0,21.0
task-15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
task-16,10.0,12.0,24.0,11.0,19.0,14.0,26.0,12.0,14.0
task-17,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0
task-18,6.0,10.0,6.0,0.0,8.0,5.0,14.0,10.0,5.0
task-19,15.0,10.0,6.0,13.0,17.0,4.0,15.0,10.0,4.0
task-20,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0
task-21,3.0,8.0,3.0,4.0,3.0,3.0,5.0,8.0,3.0
task-22,6.0,4.0,4.0,3.0,2.0,12.0,2.0,4.0,12.0
task-23,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
task-24,14.0,12.0,7.0,7.0,21.0,12.0,11.0,12.0,12.0
task-25,3.0,4.0,1.0,1.0,3.0,4.0,18.0,4.0,4.0
task-26,1.0,3.0,1.0,1.0,1.0,3.0,1.0,3.0,3.0
task-27,5.0,1.0,2.0,3.0,13.0,4.0,1.0,1.0,4.0
task-28,3.0,7.0,6.0,5.0,2.0,3.0,2.0,7.0,3.0
task-29,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
task-30,5.0,6.0,7.0,7.0,5.0,6.0,5.0,6.0,6.0
task-31,9.0,9.0,6.0,6.0,9.0,6.0,9.0,9.0,6.0
task-32,3.0,6.0,3.0,8.0,9.0,4.0,5.0,6.0,4.0
task-33,5.0,4.0,4.0,8.0,1.0,2.0,3.0,4.0,2.0
task-34,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0
task-35,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
task-36,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0
task-37,1.0,3.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
task-38,5.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0
task-39,1.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0
task-40,29.0,38.0,0.0,23.0,28.0,51.0,29.0,38.0,51.0
task-41,3.0,5.0,6.0,2.0,8.0,2.0,4.0,5.0,2.0
task-42,4.0,8.0,7.0,12.0,4.0,5.0,11.0,8.0,5.0
task-43,11.0,8.0,6.0,0.0,20.0,0.0,14.0,8.0,0.0
task-44,9.0,11.0,11.0,6.0,16.0,8.0,17.0,11.0,8.0
task-45,3.0,3.0,5.0,12.0,2.0,11.0,2.0,3.0,11.0
task-46,9.0,26.0,9.0,13.0,10.0,14.0,9.0,26.0,14.0
task-47,7.0,1.0,4.0,5.0,7.0,2.0,1.0,1.0,2.0
task-48,0.0,8.0,8.0,8.0,13.0,8.0,7.0,8.0,8.0
task-49,0.0,5.0,7.0,0.0,6.0,3.0,5.0,5.0,3.0
task-50,9.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0
task-51,7.0,4.0,7.0,3.0,3.0,3.0,5.0,4.0,3.0
task-52,5.0,3.0,4.0,5.0,0.0,4.0,0.0,3.0,4.0
task-53,1.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0
