TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0
task-2,4.0,7.0,9.0,5.0,5.0,7.0,6.0,7.0,7.0
task-3,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0
task-4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
task-5,5.0,5.0,6.0,7.0,5.0,6.0,7.0,5.0,6.0
task-6,7.0,7.0,6.0,8.0,8.0,8.0,17.0,7.0,8.0
task-7,4.0,2.0,2.0,3.0,5.0,3.0,3.0,2.0,3.0
task-8,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
task-9,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0
task-10,8.0,6.0,7.0,2.0,2.0,6.0,2.0,6.0,6.0
task-11,5.0,6.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0
task-12,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
task-13,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
task-14,11.0,10.0,13.0,13.0,12.0,13.0,5.0,10.0,13.0
task-15,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
task-16,7.0,8.0,17.0,11.0,19.0,14.0,12.0,8.0,14.0
task-17,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0
task-18,6.0,9.0,6.0,0.0,10.0,7.0,10.0,9.0,7.0
task-19,10.0,7.0,5.0,9.0,10.0,5.0,9.0,7.0,5.0
task-20,3.0,3.0,3.0,3.0,6.0,3.0,5.0,3.0,3.0
task-21,4.0,7.0,4.0,5.0,4.0,4.0,6.0,7.0,4.0
task-22,6.0,5.0,5.0,5.0,4.0,9.0,4.0,5.0,9.0
task-23,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
task-24,7.0,8.0,5.0,7.0,10.0,8.0,7.0,8.0,8.0
task-25,4.0,5.0,3.0,3.0,5.0,5.0,11.0,5.0,5.0
task-26,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0
task-27,5.0,3.0,4.0,5.0,7.0,5.0,3.0,3.0,5.0
task-28,4.0,7.0,6.0,6.0,4.0,4.0,4.0,7.0,4.0
task-29,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
task-30,5.0,6.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0
task-31,6.0,6.0,5.0,5.0,6.0,5.0,6.0,6.0,5.0
task-32,5.0,6.0,5.0,6.0,6.0,4.0,5.0,6.0,4.0
task-33,5.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0
task-34,2.0,2.0,2.0,5.0,3.0,2.0,3.0,2.0,2.0
task-35,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
task-36,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0
task-37,3.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0
task-38,6.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0
task-39,3.0,5.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0
task-40,16.0,22.0,0.0,12.0,14.0,17.0,16.0,22.0,17.0
task-41,5.0,7.0,7.0,4.0,9.0,4.0,5.0,7.0,4.0
task-42,4.0,6.0,6.0,8.0,4.0,6.0,6.0,6.0,6.0
task-43,8.0,7.0,5.0,2.0,12.0,2.0,10.0,7.0,2.0
task-44,8.0,8.0,7.0,8.0,10.0,8.0,9.0,8.0,8.0
task-45,4.0,4.0,5.0,6.0,3.0,7.0,3.0,4.0,7.0
task-46,10.0,15.0,10.0,11.0,10.0,12.0,10.0,15.0,12.0
task-47,8.0,3.0,8.0,8.0,9.0,4.0,3.0,3.0,4.0
task-48,0.0,7.0,7.0,7.0,9.0,7.0,6.0,7.0,7.0
task-49,0.0,6.0,5.0,2.0,5.0,4.0,6.0,6.0,4.0
task-50,7.0,7.0,7.0,7.0,5.0,7.0,7.0,7.0,7.0
task-51,6.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0
task-52,6.0,4.0,5.0,6.0,2.0,5.0,2.0,4.0,5.0
task-53,3.0,2.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0
