TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,4,4,4,5,4,5,5,4,5
task-2,7,6,7,6,6,7,7,6,7
task-3,5,5,5,5,5,5,5,5,5
task-4,6,6,6,6,6,6,6,6,6
task-5,4,8,4,6,7,7,5,8,7
task-6,7,7,7,7,9,7,14,7,7
task-7,5,5,5,7,7,5,5,5,5
task-8,4,4,4,4,4,4,4,4,4
task-9,6,5,5,5,5,5,5,5,5
task-10,10,8,9,4,4,10,6,8,10
task-11,6,4,6,8,6,6,5,4,6
task-12,7,8,8,9,8,9,9,8,9
task-13,6,6,6,6,6,6,6,6,6
task-14,9,7,6,9,9,8,5,7,8
task-15,10,7,7,8,11,8,9,7,8
task-16,9,9,12,12,11,10,10,9,10
task-17,4,4,4,4,4,4,4,4,4
task-18,8,8,8,0,8,8,8,8,8
task-19,13,9,11,8,12,11,9,9,11
task-20,6,6,6,6,6,6,6,6,6
task-21,7,7,5,6,6,6,7,7,6
task-22,10,10,9,9,9,12,8,10,12
task-23,6,6,6,6,6,6,6,6,6
task-24,4,5,5,7,6,7,5,5,6
task-25,4,7,5,4,6,4,7,7,4
task-26,4,4,4,4,4,4,4,4,4
task-27,8,7,10,6,7,11,11,7,11
task-28,4,7,7,8,4,4,6,7,4
task-29,4,4,4,4,4,4,4,4,4
task-30,6,6,9,9,5,8,7,6,8
task-31,8,7,8,8,6,8,7,7,8
task-32,4,4,4,5,4,4,5,4,4
task-33,5,5,5,5,4,4,4,5,4
task-34,4,4,4,4,6,4,6,4,4
task-35,5,5,5,5,5,5,5,5,5
task-36,5,5,5,5,5,5,5,5,5
task-37,4,4,4,4,4,4,4,4,4
task-38,7,7,7,7,9,7,7,7,7
task-39,4,4,4,4,5,4,4,4,4
task-40,11,11,0,9,13,17,12,11,17
task-41,6,6,5,6,8,6,8,6,6
task-42,8,11,7,8,7,6,9,11,6
task-43,6,7,7,4,9,4,11,7,4
task-44,8,8,9,11,11,7,10,8,7
task-45,4,9,9,12,7,11,6,9,11
task-46,10,8,9,10,8,10,9,8,10
task-47,8,7,8,8,8,10,7,7,10
task-48,0,11,13,10,7,7,7,11,7
task-49,0,6,6,5,7,7,5,6,7
task-50,8,8,8,8,8,8,8,8,8
task-51,5,6,5,5,5,5,5,6,5
task-52,5,5,5,6,4,6,4,5,6
task-53,6,4,8,6,6,7,6,4,7
