TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen9
task-1,4.0,4.0,8.0,14.0,8.0,4.0,14.0,4.0
task-2,5.0,15.0,4.0,12.0,0.0,7.0,12.0,14.0
task-3,15.0,8.0,4.0,4.0,15.0,8.0,4.0,8.0
task-4,3.0,2.0,3.0,9.0,2.0,2.0,9.0,2.0
task-5,0.0,4.0,3.0,7.0,2.0,1.0,7.0,2.0
task-6,5.0,5.0,0.0,0.0,5.0,4.0,0.0,0.0
task-7,9.0,9.0,9.0,9.0,8.0,8.0,9.0,9.0
task-8,4.0,5.0,1.0,9.0,5.0,0.0,9.0,16.0
task-9,0.0,12.0,0.0,20.0,11.0,0.0,20.0,18.0
task-10,7.0,6.0,5.0,4.0,4.0,7.0,4.0,5.0
task-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
task-12,3.0,11.0,8.0,9.0,9.0,9.0,9.0,13.0
task-13,3.0,0.0,1.0,0.0,3.0,3.0,0.0,4.0
task-14,18.0,11.0,26.0,17.0,18.0,23.0,17.0,13.0
task-15,1.0,1.0,6.0,4.0,2.0,4.0,4.0,1.0
task-16,6.0,11.0,11.0,7.0,9.0,6.0,7.0,12.0
task-17,3.0,3.0,3.0,10.0,8.0,0.0,10.0,7.0
task-18,3.0,5.0,3.0,3.0,4.0,3.0,3.0,6.0
task-19,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0
task-20,4.0,2.0,3.0,4.0,0.0,2.0,4.0,6.0
task-21,33.0,17.0,12.0,12.0,11.0,19.0,12.0,14.0
task-22,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
task-23,10.0,10.0,6.0,16.0,10.0,8.0,16.0,18.0
task-24,7.0,11.0,18.0,16.0,1.0,26.0,16.0,6.0
task-25,14.0,7.0,15.0,12.0,14.0,39.0,12.0,26.0
task-26,5.0,5.0,8.0,2.0,3.0,5.0,2.0,5.0
task-27,1.0,1.0,4.0,1.0,5.0,7.0,1.0,4.0
task-28,4.0,7.0,1.0,21.0,2.0,6.0,21.0,7.0
task-29,0.0,6.0,3.0,0.0,5.0,4.0,0.0,4.0
task-30,1.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0
task-31,2.0,3.0,4.0,10.0,1.0,1.0,10.0,4.0
task-32,3.0,1.0,2.0,4.0,8.0,1.0,4.0,3.0
task-33,4.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0
task-34,0.0,4.0,3.0,5.0,3.0,2.0,5.0,4.0
task-35,5.0,11.0,7.0,7.0,0.0,11.0,7.0,5.0
task-36,6.0,3.0,4.0,3.0,5.0,4.0,3.0,10.0
task-37,6.0,2.0,2.0,6.0,2.0,2.0,6.0,2.0
task-38,5.0,4.0,5.0,0.0,7.0,5.0,0.0,0.0
task-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
task-40,4.0,7.0,3.0,5.0,3.0,3.0,5.0,3.0
task-41,2.0,1.0,1.0,4.0,1.0,4.0,4.0,3.0
task-42,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
