TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen9
task-1,5.0,7.0,6.0,9.0,9.0,7.0,9.0,5.0
task-2,6.0,9.0,5.0,7.0,0.0,6.0,7.0,8.0
task-3,10.0,8.0,6.0,5.0,10.0,8.0,5.0,8.0
task-4,5.0,4.0,5.0,6.0,4.0,4.0,6.0,4.0
task-5,2.0,5.0,4.0,5.0,3.0,3.0,5.0,4.0
task-6,7.0,5.0,2.0,2.0,7.0,5.0,2.0,2.0
task-7,11.0,11.0,11.0,11.0,10.0,7.0,11.0,11.0
task-8,6.0,8.0,3.0,9.0,8.0,2.0,9.0,7.0
task-9,0.0,9.0,0.0,13.0,10.0,0.0,13.0,14.0
task-10,6.0,8.0,6.0,5.0,5.0,8.0,5.0,6.0
task-11,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
task-12,4.0,6.0,5.0,7.0,6.0,7.0,7.0,8.0
task-13,4.0,2.0,3.0,2.0,4.0,4.0,2.0,5.0
task-14,10.0,10.0,14.0,14.0,10.0,10.0,14.0,10.0
task-15,7.0,3.0,6.0,5.0,4.0,5.0,5.0,4.0
task-16,7.0,8.0,7.0,6.0,7.0,6.0,6.0,8.0
task-17,5.0,5.0,5.0,8.0,7.0,2.0,8.0,5.0
task-18,5.0,7.0,5.0,5.0,6.0,5.0,5.0,9.0
task-19,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
task-20,5.0,4.0,5.0,6.0,2.0,4.0,6.0,7.0
task-21,16.0,8.0,9.0,6.0,8.0,11.0,6.0,7.0
task-22,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0
task-23,6.0,6.0,5.0,10.0,6.0,7.0,10.0,9.0
task-24,7.0,7.0,10.0,22.0,3.0,12.0,22.0,8.0
task-25,9.0,6.0,9.0,10.0,11.0,14.0,10.0,16.0
task-26,5.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0
task-27,5.0,4.0,5.0,4.0,6.0,7.0,4.0,5.0
task-28,5.0,7.0,4.0,18.0,4.0,6.0,18.0,6.0
task-29,2.0,5.0,4.0,2.0,6.0,4.0,2.0,5.0
task-30,3.0,6.0,5.0,4.0,5.0,5.0,4.0,5.0
task-31,5.0,6.0,6.0,12.0,4.0,4.0,12.0,10.0
task-32,5.0,3.0,4.0,4.0,6.0,3.0,4.0,4.0
task-33,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0
task-34,2.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0
task-35,7.0,7.0,6.0,7.0,2.0,7.0,7.0,7.0
task-36,6.0,4.0,4.0,4.0,5.0,4.0,4.0,6.0
task-37,4.0,4.0,4.0,6.0,4.0,4.0,6.0,4.0
task-38,6.0,5.0,5.0,2.0,6.0,8.0,2.0,2.0
task-39,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
task-40,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0
task-41,3.0,3.0,3.0,5.0,3.0,4.0,5.0,4.0
task-42,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
