TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,6.0,3.0,4.0,8.0,4.0,4.0,4.0,0.0,0.0
task-2,4.0,7.0,4.0,9.0,5.0,23.0,4.0,5.0,5.0
task-3,11.0,8.0,8.0,8.0,8.0,8.0,0.0,8.0,8.0
task-4,3.0,1.0,2.0,1.0,1.0,7.0,1.0,2.0,2.0
task-5,4.0,1.0,4.0,3.0,3.0,4.0,7.0,0.0,0.0
task-6,7.0,2.0,1.0,8.0,6.0,6.0,0.0,7.0,7.0
task-7,10.0,10.0,11.0,20.0,8.0,13.0,10.0,6.0,6.0
task-8,8.0,3.0,10.0,5.0,4.0,2.0,3.0,8.0,8.0
task-9,21.0,17.0,0.0,11.0,13.0,0.0,5.0,19.0,19.0
task-10,7.0,4.0,2.0,4.0,5.0,5.0,8.0,5.0,5.0
task-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
task-12,4.0,0.0,0.0,7.0,3.0,10.0,4.0,3.0,3.0
task-13,10.0,7.0,0.0,1.0,6.0,4.0,0.0,1.0,1.0
task-14,12.0,24.0,1.0,20.0,10.0,18.0,15.0,16.0,16.0
task-15,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
task-16,9.0,6.0,5.0,8.0,9.0,8.0,12.0,6.0,6.0
task-17,2.0,4.0,0.0,4.0,3.0,7.0,7.0,4.0,4.0
task-18,9.0,9.0,5.0,5.0,6.0,8.0,5.0,3.0,3.0
task-19,0.0,4.0,13.0,7.0,0.0,11.0,7.0,7.0,7.0
task-20,3.0,3.0,2.0,6.0,6.0,7.0,5.0,0.0,0.0
task-21,12.0,14.0,0.0,12.0,12.0,9.0,9.0,20.0,20.0
task-22,4.0,1.0,6.0,2.0,0.0,7.0,3.0,0.0,0.0
task-23,10.0,8.0,8.0,6.0,6.0,6.0,9.0,0.0,0.0
task-24,0.0,10.0,6.0,0.0,8.0,9.0,4.0,7.0,7.0
task-25,12.0,0.0,22.0,13.0,9.0,21.0,11.0,8.0,8.0
task-26,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0
task-27,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0
task-28,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
task-29,3.0,1.0,3.0,15.0,4.0,3.0,3.0,12.0,12.0
task-30,7.0,7.0,3.0,1.0,9.0,0.0,1.0,4.0,4.0
task-31,8.0,8.0,8.0,11.0,22.0,2.0,5.0,5.0,5.0
task-32,12.0,1.0,4.0,1.0,1.0,4.0,3.0,4.0,4.0
task-33,5.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0
task-34,1.0,7.0,1.0,2.0,0.0,4.0,5.0,4.0,4.0
task-35,4.0,5.0,7.0,10.0,0.0,6.0,4.0,5.0,5.0
task-36,0.0,1.0,3.0,3.0,7.0,5.0,4.0,6.0,6.0
task-37,2.0,4.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0
task-38,4.0,9.0,12.0,10.0,4.0,0.0,15.0,3.0,3.0
task-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
task-40,3.0,8.0,5.0,3.0,5.0,4.0,3.0,4.0,4.0
task-41,2.0,1.0,2.0,5.0,4.0,2.0,3.0,8.0,8.0
task-42,0.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0
