TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,8.0,4.0,5.0,7.0,5.0,5.0,5.0,2.0,2.0
task-2,5.0,6.0,5.0,9.0,6.0,13.0,5.0,6.0,6.0
task-3,9.0,8.0,8.0,8.0,8.0,8.0,0.0,8.0,8.0
task-4,5.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0
task-5,4.0,3.0,4.0,6.0,3.0,4.0,8.0,2.0,2.0
task-6,6.0,4.0,3.0,8.0,6.0,6.0,0.0,5.0,5.0
task-7,8.0,7.0,9.0,13.0,10.0,9.0,7.0,8.0,8.0
task-8,8.0,4.0,9.0,6.0,8.0,5.0,4.0,7.0,7.0
task-9,15.0,15.0,0.0,14.0,11.0,0.0,9.0,15.0,15.0
task-10,6.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0
task-11,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0
task-12,4.0,2.0,2.0,5.0,4.0,6.0,5.0,4.0,4.0
task-13,7.0,7.0,2.0,3.0,5.0,6.0,2.0,3.0,3.0
task-14,9.0,10.0,3.0,9.0,7.0,11.0,8.0,9.0,9.0
task-15,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
task-16,7.0,4.0,5.0,7.0,7.0,6.0,8.0,6.0,6.0
task-17,4.0,7.0,2.0,3.0,4.0,5.0,6.0,5.0,5.0
task-18,6.0,6.0,5.0,6.0,7.0,5.0,6.0,5.0,5.0
task-19,0.0,5.0,8.0,7.0,0.0,7.0,6.0,6.0,6.0
task-20,5.0,4.0,4.0,6.0,5.0,7.0,6.0,2.0,2.0
task-21,7.0,8.0,0.0,8.0,7.0,7.0,7.0,9.0,9.0
task-22,5.0,3.0,5.0,4.0,2.0,6.0,4.0,2.0,2.0
task-23,6.0,6.0,6.0,5.0,5.0,5.0,6.0,0.0,0.0
task-24,2.0,7.0,5.0,2.0,5.0,9.0,6.0,9.0,9.0
task-25,8.0,2.0,9.0,8.0,6.0,12.0,7.0,7.0,7.0
task-26,3.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,5.0
task-27,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0
task-28,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
task-29,4.0,3.0,4.0,7.0,4.0,4.0,4.0,8.0,8.0
task-30,5.0,5.0,4.0,3.0,7.0,0.0,3.0,4.0,4.0
task-31,7.0,7.0,10.0,8.0,11.0,5.0,7.0,8.0,8.0
task-32,9.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0
task-33,7.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
task-34,4.0,6.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0
task-35,6.0,7.0,7.0,7.0,2.0,5.0,6.0,7.0,7.0
task-36,2.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0
task-37,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0
task-38,4.0,5.0,8.0,10.0,4.0,3.0,8.0,4.0,4.0
task-39,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
task-40,4.0,7.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0
task-41,4.0,3.0,4.0,5.0,5.0,3.0,5.0,7.0,7.0
task-42,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0
