TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-codellama7B-AWQ-all/taskid-0,6.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-AWQ-all/taskid-1,12.0,0.0,0.0,0.0,4.0,5.0
py-codellama7B-AWQ-all/taskid-2,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-3,8.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-AWQ-all/taskid-4,0.0,0.0,0.0,0.0,0.0,0.0
py-codellama7B-AWQ-all/taskid-5,8.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-6,14.0,0.0,0.0,0.0,4.0,7.0
py-codellama7B-AWQ-all/taskid-7,3.0,0.0,0.0,0.0,2.0,0.0
py-codellama7B-AWQ-all/taskid-8,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-9,6.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-10,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-11,5.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-12,9.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-AWQ-all/taskid-13,4.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-14,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-15,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-16,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-17,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-18,10.0,0.0,1.0,0.0,3.0,3.0
py-codellama7B-AWQ-all/taskid-19,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-20,8.0,0.0,0.0,0.0,5.0,7.0
py-codellama7B-AWQ-all/taskid-21,0.0,0.0,0.0,0.0,0.0,0.0
py-codellama7B-AWQ-all/taskid-22,3.0,0.0,1.0,0.0,2.0,0.0
py-codellama7B-AWQ-all/taskid-23,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-24,5.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-25,12.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-AWQ-all/taskid-26,13.0,0.0,0.0,0.0,3.0,5.0
py-codellama7B-AWQ-all/taskid-27,2.0,0.0,0.0,0.0,3.0,2.0
py-codellama7B-AWQ-all/taskid-28,0.0,0.0,0.0,0.0,0.0,0.0
py-codellama7B-AWQ-all/taskid-29,3.0,0.0,0.0,0.0,2.0,0.0
py-codellama7B-AWQ-all/taskid-30,3.0,0.0,0.0,0.0,2.0,0.0
py-codellama7B-AWQ-all/taskid-31,9.0,0.0,0.0,0.0,6.0,6.0
py-codellama7B-AWQ-all/taskid-33,6.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-34,0.0,0.0,0.0,0.0,0.0,0.0
py-codellama7B-AWQ-all/taskid-35,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-36,6.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-AWQ-all/taskid-37,0.0,0.0,0.0,0.0,0.0,0.0
py-codellama7B-AWQ-all/taskid-39,6.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-AWQ-all/taskid-40,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-41,17.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-42,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-43,9.0,0.0,0.0,0.0,3.0,4.0
py-codellama7B-AWQ-all/taskid-44,4.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-45,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-46,12.0,0.0,0.0,0.0,3.0,6.0
py-codellama7B-AWQ-all/taskid-47,7.0,0.0,0.0,0.0,2.0,2.0
py-codellama7B-AWQ-all/taskid-48,7.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-AWQ-all/taskid-49,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-51,2.0,0.0,0.0,0.0,2.0,0.0
py-codellama7B-AWQ-all/taskid-52,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-53,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-54,2.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-55,6.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-AWQ-all/taskid-56,17.0,0.0,1.0,0.0,7.0,12.0
py-codellama7B-AWQ-all/taskid-57,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-AWQ-all/taskid-58,7.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-AWQ-all/taskid-59,5.0,0.0,0.0,0.0,2.0,1.0
