TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-codellama7B-FP-all/taskid-0,7.0,0.0,0.0,0.0,4.0,6.0
py-codellama7B-FP-all/taskid-1,17.0,0.0,0.0,0.0,5.0,9.0
py-codellama7B-FP-all/taskid-2,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-3,8.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-FP-all/taskid-4,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-5,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-6,12.0,0.0,0.0,0.0,4.0,7.0
py-codellama7B-FP-all/taskid-7,3.0,0.0,0.0,0.0,2.0,0.0
py-codellama7B-FP-all/taskid-8,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-9,15.0,0.0,0.0,0.0,4.0,8.0
py-codellama7B-FP-all/taskid-10,9.0,0.0,1.0,0.0,4.0,4.0
py-codellama7B-FP-all/taskid-11,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-12,3.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-FP-all/taskid-13,4.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-FP-all/taskid-14,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-15,7.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-FP-all/taskid-16,6.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-FP-all/taskid-17,11.0,0.0,0.0,0.0,3.0,5.0
py-codellama7B-FP-all/taskid-18,10.0,0.0,0.0,0.0,4.0,4.0
py-codellama7B-FP-all/taskid-19,4.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-20,11.0,0.0,0.0,0.0,4.0,6.0
py-codellama7B-FP-all/taskid-21,8.0,0.0,0.0,0.0,2.0,1.0
py-codellama7B-FP-all/taskid-22,3.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-23,2.0,0.0,0.0,0.0,1.0,0.0
py-codellama7B-FP-all/taskid-24,5.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-FP-all/taskid-25,10.0,0.0,0.0,0.0,3.0,3.0
py-codellama7B-FP-all/taskid-26,0.0,0.0,0.0,0.0,0.0,0.0
py-codellama7B-FP-all/taskid-27,8.0,0.0,0.0,0.0,3.0,4.0
