TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-deepseek1.3B-AWQ-all/taskid-0,2.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-1,21.0,0,1,0,7.0,18.0
py-deepseek1.3B-AWQ-all/taskid-2,2.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-3,8.0,0,0,0,3.0,3.0
py-deepseek1.3B-AWQ-all/taskid-4,6.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-5,8.0,0,0,0,3.0,3.0
py-deepseek1.3B-AWQ-all/taskid-6,13.0,0,0,0,4.0,6.0
py-deepseek1.3B-AWQ-all/taskid-7,3.0,0,0,0,2.0,0.0
py-deepseek1.3B-AWQ-all/taskid-8,10.0,0,0,0,3.0,4.0
py-deepseek1.3B-AWQ-all/taskid-9,8.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-10,7.0,0,1,0,3.0,3.0
py-deepseek1.3B-AWQ-all/taskid-11,5.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-12,11.0,0,0,0,4.0,4.0
py-deepseek1.3B-AWQ-all/taskid-13,9.0,0,0,0,3.0,5.0
py-deepseek1.3B-AWQ-all/taskid-14,3.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-15,2.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-16,2.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-17,12.0,0,0,0,3.0,5.0
py-deepseek1.3B-AWQ-all/taskid-18,2.0,0,0,0,2.0,0.0
py-deepseek1.3B-AWQ-all/taskid-19,5.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-20,11.0,0,0,0,3.0,3.0
py-deepseek1.3B-AWQ-all/taskid-21,6.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-22,3.0,0,1,0,2.0,0.0
py-deepseek1.3B-AWQ-all/taskid-23,2.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-24,4.0,0,0,0,3.0,3.0
py-deepseek1.3B-AWQ-all/taskid-25,13.0,0,0,0,4.0,5.0
py-deepseek1.3B-AWQ-all/taskid-26,9.0,0,0,0,3.0,3.0
py-deepseek1.3B-AWQ-all/taskid-27,2.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-28,3.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-29,3.0,0,0,0,2.0,0.0
py-deepseek1.3B-AWQ-all/taskid-30,3.0,0,0,0,2.0,0.0
py-deepseek1.3B-AWQ-all/taskid-31,12.0,0,0,0,6.0,6.0
py-deepseek1.3B-AWQ-all/taskid-33,7.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-34,3.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-35,3.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-36,8.0,0,0,0,5.0,4.0
py-deepseek1.3B-AWQ-all/taskid-37,10.0,0,0,0,3.0,4.0
py-deepseek1.3B-AWQ-all/taskid-39,21.0,0,0,0,10.0,14.0
py-deepseek1.3B-AWQ-all/taskid-40,14.0,0,0,0,4.0,8.0
py-deepseek1.3B-AWQ-all/taskid-41,2.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-42,5.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-43,8.0,0,0,0,3.0,3.0
py-deepseek1.3B-AWQ-all/taskid-44,8.0,0,0,0,3.0,2.0
py-deepseek1.3B-AWQ-all/taskid-45,2.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-46,14.0,0,0,0,3.0,7.0
py-deepseek1.3B-AWQ-all/taskid-47,7.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-48,2.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-49,2.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-51,3.0,0,0,0,2.0,0.0
py-deepseek1.3B-AWQ-all/taskid-52,6.0,0,0,0,3.0,3.0
py-deepseek1.3B-AWQ-all/taskid-53,5.0,0,0,0,2.0,2.0
py-deepseek1.3B-AWQ-all/taskid-54,2.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-55,10.0,0,0,0,3.0,5.0
py-deepseek1.3B-AWQ-all/taskid-56,10.0,0,0,0,4.0,5.0
py-deepseek1.3B-AWQ-all/taskid-57,3.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-58,3.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-59,17.0,0,1,0,10.0,15.0
py-deepseek1.3B-AWQ-all/taskid-60,2.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-61,10.0,0,0,0,4.0,6.0
py-deepseek1.3B-AWQ-all/taskid-62,10.0,0,0,0,4.0,3.0
py-deepseek1.3B-AWQ-all/taskid-63,12.0,0,0,0,3.0,6.0
py-deepseek1.3B-AWQ-all/taskid-64,9.0,0,0,0,4.0,4.0
py-deepseek1.3B-AWQ-all/taskid-65,7.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-66,2.0,0,1,0,2.0,0.0
py-deepseek1.3B-AWQ-all/taskid-67,5.0,0,0,0,2.0,0.0
py-deepseek1.3B-AWQ-all/taskid-68,9.0,0,0,0,3.0,2.0
py-deepseek1.3B-AWQ-all/taskid-69,12.0,0,0,0,3.0,4.0
py-deepseek1.3B-AWQ-all/taskid-70,12.0,0,0,0,4.0,4.0
py-deepseek1.3B-AWQ-all/taskid-71,8.0,0,0,0,5.0,2.0
py-deepseek1.3B-AWQ-all/taskid-72,3.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-73,11.0,0,0,0,5.0,7.0
py-deepseek1.3B-AWQ-all/taskid-74,7.0,0,0,0,5.0,2.0
py-deepseek1.3B-AWQ-all/taskid-75,21.0,0,1,0,12.0,18.0
py-deepseek1.3B-AWQ-all/taskid-76,9.0,0,0,0,3.0,5.0
py-deepseek1.3B-AWQ-all/taskid-77,4.0,0,0,0,1.0,0.0
py-deepseek1.3B-AWQ-all/taskid-78,14.0,0,0,0,5.0,7.0
py-deepseek1.3B-AWQ-all/taskid-79,7.0,0,0,0,2.0,1.0
py-deepseek1.3B-AWQ-all/taskid-80,8.0,0,0,0,6.0,8.0
py-deepseek1.3B-AWQ-all/taskid-81,11.0,1,1,0,14.0,90.0
