TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-deepseek1.3B-FP-all/taskid-0,7.0,0.0,0.0,0.0,3.0,3.0
py-deepseek1.3B-FP-all/taskid-1,17.0,0.0,0.0,0.0,6.0,14.0
py-deepseek1.3B-FP-all/taskid-2,2.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-3,8.0,0.0,0.0,0.0,3.0,3.0
py-deepseek1.3B-FP-all/taskid-4,4.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-5,8.0,0.0,0.0,0.0,3.0,3.0
py-deepseek1.3B-FP-all/taskid-6,3.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-7,3.0,0.0,0.0,0.0,2.0,0.0
py-deepseek1.3B-FP-all/taskid-8,8.0,0.0,0.0,0.0,2.0,1.0
py-deepseek1.3B-FP-all/taskid-9,8.0,0.0,0.0,0.0,2.0,1.0
py-deepseek1.3B-FP-all/taskid-10,9.0,0.0,0.0,0.0,4.0,3.0
py-deepseek1.3B-FP-all/taskid-11,3.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-12,9.0,0.0,0.0,0.0,4.0,4.0
py-deepseek1.3B-FP-all/taskid-13,4.0,0.0,0.0,0.0,2.0,1.0
py-deepseek1.3B-FP-all/taskid-14,3.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-15,2.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-16,2.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-17,12.0,0.0,0.0,0.0,3.0,5.0
py-deepseek1.3B-FP-all/taskid-18,2.0,0.0,0.0,0.0,2.0,0.0
py-deepseek1.3B-FP-all/taskid-19,6.0,0.0,1.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-20,11.0,0.0,0.0,0.0,3.0,3.0
py-deepseek1.3B-FP-all/taskid-21,6.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-22,3.0,0.0,0.0,0.0,2.0,0.0
py-deepseek1.3B-FP-all/taskid-23,5.0,0.0,1.0,0.0,2.0,1.0
py-deepseek1.3B-FP-all/taskid-24,7.0,0.0,0.0,0.0,3.0,3.0
py-deepseek1.3B-FP-all/taskid-25,13.0,0.0,0.0,0.0,4.0,5.0
py-deepseek1.3B-FP-all/taskid-26,11.0,0.0,0.0,0.0,3.0,4.0
py-deepseek1.3B-FP-all/taskid-27,8.0,0.0,0.0,0.0,3.0,4.0
py-deepseek1.3B-FP-all/taskid-28,3.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-29,3.0,0.0,0.0,0.0,2.0,0.0
py-deepseek1.3B-FP-all/taskid-30,3.0,0.0,0.0,0.0,2.0,0.0
py-deepseek1.3B-FP-all/taskid-31,13.0,0.0,0.0,0.0,8.0,8.0
py-deepseek1.3B-FP-all/taskid-33,13.0,0.0,0.0,0.0,4.0,4.0
py-deepseek1.3B-FP-all/taskid-34,3.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-35,3.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-36,6.0,0.0,0.0,0.0,5.0,5.0
py-deepseek1.3B-FP-all/taskid-37,3.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-39,29.0,0.0,2.0,0.0,13.0,20.0
py-deepseek1.3B-FP-all/taskid-40,11.0,0.0,0.0,0.0,5.0,10.0
py-deepseek1.3B-FP-all/taskid-41,3.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-42,6.0,0.0,0.0,0.0,2.0,1.0
py-deepseek1.3B-FP-all/taskid-43,8.0,0.0,0.0,0.0,3.0,3.0
py-deepseek1.3B-FP-all/taskid-44,6.0,0.0,0.0,0.0,2.0,2.0
py-deepseek1.3B-FP-all/taskid-45,2.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-46,5.0,0.0,0.0,0.0,2.0,1.0
py-deepseek1.3B-FP-all/taskid-47,5.0,0.0,0.0,0.0,2.0,1.0
py-deepseek1.3B-FP-all/taskid-48,2.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-49,2.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-51,3.0,0.0,0.0,0.0,2.0,0.0
py-deepseek1.3B-FP-all/taskid-52,6.0,0.0,0.0,0.0,3.0,3.0
py-deepseek1.3B-FP-all/taskid-53,2.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-54,2.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-55,10.0,0.0,0.0,0.0,3.0,5.0
py-deepseek1.3B-FP-all/taskid-56,10.0,0.0,0.0,0.0,4.0,7.0
py-deepseek1.3B-FP-all/taskid-57,15.0,0.0,0.0,0.0,7.0,13.0
py-deepseek1.3B-FP-all/taskid-58,6.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-59,8.0,0.0,0.0,0.0,3.0,4.0
py-deepseek1.3B-FP-all/taskid-60,2.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-61,11.0,0.0,0.0,0.0,5.0,9.0
py-deepseek1.3B-FP-all/taskid-62,6.0,0.0,0.0,0.0,2.0,1.0
py-deepseek1.3B-FP-all/taskid-63,12.0,0.0,1.0,0.0,3.0,6.0
py-deepseek1.3B-FP-all/taskid-64,7.0,0.0,0.0,0.0,3.0,3.0
py-deepseek1.3B-FP-all/taskid-65,5.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-66,6.0,0.0,2.0,0.0,3.0,3.0
py-deepseek1.3B-FP-all/taskid-67,6.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-68,5.0,0.0,0.0,0.0,3.0,1.0
py-deepseek1.3B-FP-all/taskid-69,10.0,0.0,0.0,0.0,3.0,2.0
py-deepseek1.3B-FP-all/taskid-70,10.0,0.0,0.0,0.0,3.0,3.0
py-deepseek1.3B-FP-all/taskid-71,8.0,0.0,0.0,0.0,2.0,2.0
py-deepseek1.3B-FP-all/taskid-72,7.0,0.0,0.0,0.0,4.0,1.0
py-deepseek1.3B-FP-all/taskid-73,2.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-74,10.0,0.0,0.0,0.0,3.0,2.0
py-deepseek1.3B-FP-all/taskid-75,17.0,0.0,1.0,0.0,10.0,17.0
py-deepseek1.3B-FP-all/taskid-76,11.0,0.0,0.0,0.0,6.0,6.0
py-deepseek1.3B-FP-all/taskid-77,5.0,0.0,0.0,0.0,2.0,1.0
py-deepseek1.3B-FP-all/taskid-78,12.0,0.0,0.0,0.0,5.0,6.0
py-deepseek1.3B-FP-all/taskid-79,3.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-80,7.0,0.0,0.0,0.0,4.0,4.0
py-deepseek1.3B-FP-all/taskid-81,31.0,1.0,0.0,0.0,3.0,15.0
py-deepseek1.3B-FP-all/taskid-82,9.0,0.0,0.0,0.0,5.0,7.0
py-deepseek1.3B-FP-all/taskid-83,11.0,0.0,0.0,0.0,6.0,6.0
py-deepseek1.3B-FP-all/taskid-84,3.0,0.0,1.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-85,3.0,0.0,0.0,0.0,3.0,1.0
py-deepseek1.3B-FP-all/taskid-86,4.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-87,9.0,0.0,0.0,0.0,3.0,3.0
py-deepseek1.3B-FP-all/taskid-88,7.0,0.0,0.0,0.0,2.0,2.0
py-deepseek1.3B-FP-all/taskid-89,10.0,0.0,0.0,0.0,3.0,5.0
py-deepseek1.3B-FP-all/taskid-90,15.0,0.0,0.0,0.0,5.0,7.0
py-deepseek1.3B-FP-all/taskid-91,8.0,0.0,1.0,0.0,4.0,4.0
py-deepseek1.3B-FP-all/taskid-92,2.0,0.0,0.0,0.0,8.0,1.0
py-deepseek1.3B-FP-all/taskid-93,12.0,0.0,0.0,0.0,4.0,7.0
py-deepseek1.3B-FP-all/taskid-94,16.0,0.0,1.0,0.0,13.0,19.0
py-deepseek1.3B-FP-all/taskid-95,6.0,0.0,0.0,0.0,3.0,2.0
py-deepseek1.3B-FP-all/taskid-96,10.0,0.0,0.0,0.0,6.0,7.0
py-deepseek1.3B-FP-all/taskid-97,21.0,0.0,1.0,0.0,10.0,9.0
py-deepseek1.3B-FP-all/taskid-98,3.0,0.0,0.0,0.0,3.0,1.0
py-deepseek1.3B-FP-all/taskid-99,6.0,0.0,0.0,0.0,4.0,6.0
py-deepseek1.3B-FP-all/taskid-100,8.0,0.0,0.0,0.0,4.0,4.0
py-deepseek1.3B-FP-all/taskid-101,4.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-102,8.0,0.0,0.0,0.0,4.0,7.0
py-deepseek1.3B-FP-all/taskid-103,11.0,0.0,0.0,0.0,3.0,2.0
py-deepseek1.3B-FP-all/taskid-104,3.0,0.0,0.0,0.0,2.0,0.0
py-deepseek1.3B-FP-all/taskid-105,7.0,0.0,0.0,0.0,2.0,0.0
py-deepseek1.3B-FP-all/taskid-106,17.0,0.0,0.0,0.0,6.0,10.0
py-deepseek1.3B-FP-all/taskid-107,13.0,0.0,0.0,0.0,5.0,7.0
py-deepseek1.3B-FP-all/taskid-108,5.0,0.0,0.0,0.0,3.0,0.0
py-deepseek1.3B-FP-all/taskid-109,2.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-110,10.0,0.0,0.0,0.0,7.0,3.0
py-deepseek1.3B-FP-all/taskid-111,10.0,0.0,0.0,0.0,4.0,4.0
py-deepseek1.3B-FP-all/taskid-112,5.0,0.0,0.0,0.0,2.0,0.0
py-deepseek1.3B-FP-all/taskid-113,7.0,0.0,0.0,0.0,2.0,1.0
py-deepseek1.3B-FP-all/taskid-114,10.0,0.0,1.0,0.0,3.0,3.0
py-deepseek1.3B-FP-all/taskid-115,10.0,0.0,0.0,0.0,4.0,6.0
py-deepseek1.3B-FP-all/taskid-116,3.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-117,12.0,0.0,0.0,0.0,6.0,4.0
py-deepseek1.3B-FP-all/taskid-118,6.0,0.0,0.0,0.0,5.0,4.0
py-deepseek1.3B-FP-all/taskid-119,11.0,0.0,0.0,0.0,5.0,8.0
py-deepseek1.3B-FP-all/taskid-120,3.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-121,3.0,0.0,0.0,0.0,3.0,1.0
py-deepseek1.3B-FP-all/taskid-122,3.0,0.0,0.0,0.0,3.0,1.0
py-deepseek1.3B-FP-all/taskid-123,13.0,0.0,0.0,0.0,5.0,6.0
py-deepseek1.3B-FP-all/taskid-124,18.0,0.0,3.0,0.0,9.0,14.0
py-deepseek1.3B-FP-all/taskid-125,8.0,0.0,0.0,0.0,4.0,4.0
py-deepseek1.3B-FP-all/taskid-126,12.0,0.0,0.0,0.0,7.0,8.0
py-deepseek1.3B-FP-all/taskid-127,15.0,0.0,0.0,0.0,8.0,9.0
py-deepseek1.3B-FP-all/taskid-128,12.0,0.0,0.0,0.0,5.0,6.0
py-deepseek1.3B-FP-all/taskid-129,3.0,0.0,1.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-130,9.0,0.0,0.0,0.0,3.0,3.0
py-deepseek1.3B-FP-all/taskid-131,10.0,0.0,0.0,0.0,4.0,4.0
py-deepseek1.3B-FP-all/taskid-132,10.0,0.0,0.0,0.0,4.0,7.0
py-deepseek1.3B-FP-all/taskid-133,3.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-134,9.0,0.0,0.0,0.0,5.0,5.0
py-deepseek1.3B-FP-all/taskid-135,11.0,0.0,0.0,0.0,4.0,7.0
py-deepseek1.3B-FP-all/taskid-136,10.0,0.0,0.0,0.0,5.0,10.0
py-deepseek1.3B-FP-all/taskid-137,10.0,0.0,0.0,0.0,2.0,3.0
py-deepseek1.3B-FP-all/taskid-138,10.0,0.0,0.0,0.0,9.0,11.0
py-deepseek1.3B-FP-all/taskid-139,10.0,0.0,0.0,0.0,4.0,4.0
py-deepseek1.3B-FP-all/taskid-140,2.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-141,10.0,0.0,0.0,0.0,6.0,4.0
py-deepseek1.3B-FP-all/taskid-142,3.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-143,11.0,0.0,0.0,0.0,6.0,7.0
py-deepseek1.3B-FP-all/taskid-144,5.0,0.0,0.0,0.0,2.0,0.0
py-deepseek1.3B-FP-all/taskid-145,5.0,0.0,0.0,0.0,2.0,0.0
py-deepseek1.3B-FP-all/taskid-146,7.0,0.0,1.0,0.0,4.0,2.0
py-deepseek1.3B-FP-all/taskid-147,9.0,0.0,0.0,0.0,5.0,10.0
py-deepseek1.3B-FP-all/taskid-148,8.0,0.0,0.0,0.0,2.0,1.0
py-deepseek1.3B-FP-all/taskid-149,5.0,0.0,0.0,0.0,2.0,0.0
py-deepseek1.3B-FP-all/taskid-150,15.0,0.0,0.0,0.0,6.0,13.0
py-deepseek1.3B-FP-all/taskid-151,3.0,0.0,0.0,0.0,4.0,1.0
py-deepseek1.3B-FP-all/taskid-152,3.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-153,14.0,0.0,1.0,0.0,5.0,1.0
py-deepseek1.3B-FP-all/taskid-154,2.0,0.0,0.0,0.0,2.0,1.0
py-deepseek1.3B-FP-all/taskid-155,10.0,0.0,0.0,0.0,3.0,4.0
py-deepseek1.3B-FP-all/taskid-156,9.0,0.0,0.0,0.0,2.0,1.0
py-deepseek1.3B-FP-all/taskid-157,3.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-158,6.0,0.0,0.0,0.0,1.0,0.0
py-deepseek1.3B-FP-all/taskid-159,10.0,0.0,0.0,0.0,2.0,2.0
py-deepseek1.3B-FP-all/taskid-160,15.0,0.0,0.0,0.0,3.0,7.0
py-deepseek1.3B-FP-all/taskid-161,8.0,0.0,0.0,0.0,3.0,4.0
py-deepseek1.3B-FP-all/taskid-162,6.0,0.0,0.0,0.0,2.0,1.0
py-deepseek1.3B-FP-all/taskid-163,6.0,0.0,0.0,0.0,3.0,1.0
