TaskID,LoC,Reliability,Maintainability,Security_Hotspots,CyC,CoC
py-deepseek33B-AWQ-all/taskid-0,8.0,0,1,0,5.0,10.0
py-deepseek33B-AWQ-all/taskid-1,16.0,0,0,0,4.0,7.0
py-deepseek33B-AWQ-all/taskid-2,2.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-3,8.0,0,0,0,3.0,3.0
py-deepseek33B-AWQ-all/taskid-4,4.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-5,8.0,0,0,0,3.0,2.0
py-deepseek33B-AWQ-all/taskid-6,3.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-7,3.0,0,0,0,2.0,0.0
py-deepseek33B-AWQ-all/taskid-8,8.0,0,1,0,2.0,1.0
py-deepseek33B-AWQ-all/taskid-9,3.0,0,2,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-10,9.0,0,1,0,4.0,4.0
py-deepseek33B-AWQ-all/taskid-11,2.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-12,9.0,0,0,0,4.0,4.0
py-deepseek33B-AWQ-all/taskid-13,4.0,0,0,0,2.0,1.0
py-deepseek33B-AWQ-all/taskid-14,3.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-15,2.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-16,2.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-17,3.0,0,0,0,3.0,3.0
py-deepseek33B-AWQ-all/taskid-18,6.0,0,0,0,3.0,3.0
py-deepseek33B-AWQ-all/taskid-19,7.0,0,0,0,2.0,0.0
py-deepseek33B-AWQ-all/taskid-20,11.0,0,0,0,4.0,4.0
py-deepseek33B-AWQ-all/taskid-21,5.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-22,7.0,0,0,0,3.0,3.0
py-deepseek33B-AWQ-all/taskid-23,5.0,0,0,0,2.0,1.0
py-deepseek33B-AWQ-all/taskid-24,4.0,0,0,0,3.0,3.0
py-deepseek33B-AWQ-all/taskid-25,13.0,0,0,0,4.0,5.0
py-deepseek33B-AWQ-all/taskid-26,3.0,0,0,0,2.0,0.0
py-deepseek33B-AWQ-all/taskid-27,2.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-28,3.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-29,3.0,0,0,0,2.0,0.0
py-deepseek33B-AWQ-all/taskid-30,3.0,0,0,0,2.0,0.0
py-deepseek33B-AWQ-all/taskid-31,11.0,0,0,0,6.0,6.0
py-deepseek33B-AWQ-all/taskid-33,8.0,0,0,0,3.0,1.0
py-deepseek33B-AWQ-all/taskid-34,3.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-35,9.0,0,1,0,4.0,4.0
py-deepseek33B-AWQ-all/taskid-36,6.0,0,0,0,5.0,5.0
py-deepseek33B-AWQ-all/taskid-37,3.0,0,0,0,2.0,1.0
py-deepseek33B-AWQ-all/taskid-39,9.0,0,0,0,5.0,5.0
py-deepseek33B-AWQ-all/taskid-40,8.0,0,0,0,5.0,10.0
py-deepseek33B-AWQ-all/taskid-41,2.0,0,1,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-42,3.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-43,7.0,0,0,0,4.0,6.0
py-deepseek33B-AWQ-all/taskid-44,6.0,0,0,0,2.0,1.0
py-deepseek33B-AWQ-all/taskid-45,2.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-46,14.0,0,0,0,3.0,7.0
py-deepseek33B-AWQ-all/taskid-47,7.0,0,0,0,2.0,2.0
py-deepseek33B-AWQ-all/taskid-48,2.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-49,2.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-51,7.0,0,0,0,3.0,3.0
py-deepseek33B-AWQ-all/taskid-52,6.0,0,0,0,3.0,3.0
py-deepseek33B-AWQ-all/taskid-53,2.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-54,4.0,0,0,0,2.0,1.0
py-deepseek33B-AWQ-all/taskid-55,6.0,0,0,0,2.0,1.0
py-deepseek33B-AWQ-all/taskid-56,12.0,0,0,0,4.0,8.0
py-deepseek33B-AWQ-all/taskid-57,11.0,0,0,0,6.0,12.0
py-deepseek33B-AWQ-all/taskid-58,3.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-59,8.0,0,0,0,3.0,4.0
py-deepseek33B-AWQ-all/taskid-60,2.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-61,10.0,0,0,0,4.0,7.0
py-deepseek33B-AWQ-all/taskid-62,4.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-63,5.0,0,0,0,2.0,1.0
py-deepseek33B-AWQ-all/taskid-64,8.0,0,0,0,4.0,5.0
py-deepseek33B-AWQ-all/taskid-65,3.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-66,2.0,0,1,0,2.0,0.0
py-deepseek33B-AWQ-all/taskid-67,2.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-68,7.0,0,0,0,3.0,1.0
py-deepseek33B-AWQ-all/taskid-69,5.0,0,0,0,2.0,0.0
py-deepseek33B-AWQ-all/taskid-70,19.0,0,1,0,5.0,11.0
py-deepseek33B-AWQ-all/taskid-71,6.0,0,0,0,4.0,3.0
py-deepseek33B-AWQ-all/taskid-72,3.0,0,1,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-73,11.0,0,0,0,3.0,3.0
py-deepseek33B-AWQ-all/taskid-74,13.0,0,0,0,5.0,5.0
py-deepseek33B-AWQ-all/taskid-75,15.0,0,0,0,7.0,12.0
py-deepseek33B-AWQ-all/taskid-76,10.0,0,0,0,4.0,8.0
py-deepseek33B-AWQ-all/taskid-77,3.0,0,1,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-78,7.0,0,0,0,3.0,3.0
py-deepseek33B-AWQ-all/taskid-79,2.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-80,7.0,0,0,0,6.0,5.0
py-deepseek33B-AWQ-all/taskid-81,31.0,1,0,0,3.0,15.0
py-deepseek33B-AWQ-all/taskid-82,8.0,0,0,0,4.0,4.0
py-deepseek33B-AWQ-all/taskid-83,7.0,0,0,0,2.0,3.0
py-deepseek33B-AWQ-all/taskid-84,3.0,0,1,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-85,3.0,0,0,0,3.0,1.0
py-deepseek33B-AWQ-all/taskid-86,2.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-87,8.0,0,0,0,4.0,6.0
py-deepseek33B-AWQ-all/taskid-88,13.0,0,0,0,2.0,4.0
py-deepseek33B-AWQ-all/taskid-89,5.0,0,0,0,2.0,1.0
py-deepseek33B-AWQ-all/taskid-90,5.0,0,0,0,2.0,1.0
py-deepseek33B-AWQ-all/taskid-91,12.0,0,1,0,4.0,7.0
py-deepseek33B-AWQ-all/taskid-92,2.0,0,0,0,6.0,3.0
py-deepseek33B-AWQ-all/taskid-93,12.0,0,0,0,4.0,6.0
py-deepseek33B-AWQ-all/taskid-94,22.0,0,0,0,11.0,15.0
py-deepseek33B-AWQ-all/taskid-95,3.0,0,2,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-96,3.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-97,2.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-98,6.0,0,0,0,4.0,4.0
py-deepseek33B-AWQ-all/taskid-99,5.0,0,0,0,2.0,2.0
py-deepseek33B-AWQ-all/taskid-100,12.0,0,0,0,4.0,5.0
py-deepseek33B-AWQ-all/taskid-101,3.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-102,5.0,0,0,0,3.0,3.0
py-deepseek33B-AWQ-all/taskid-103,9.0,0,0,0,3.0,2.0
py-deepseek33B-AWQ-all/taskid-104,3.0,0,0,0,2.0,0.0
py-deepseek33B-AWQ-all/taskid-105,28.0,0,1,0,6.0,20.0
py-deepseek33B-AWQ-all/taskid-106,3.0,0,0,0,2.0,1.0
py-deepseek33B-AWQ-all/taskid-107,12.0,0,0,0,4.0,7.0
py-deepseek33B-AWQ-all/taskid-108,3.0,0,0,0,2.0,0.0
py-deepseek33B-AWQ-all/taskid-109,18.0,0,1,0,6.0,9.0
py-deepseek33B-AWQ-all/taskid-110,14.0,0,0,0,5.0,11.0
py-deepseek33B-AWQ-all/taskid-111,8.0,0,0,0,4.0,2.0
py-deepseek33B-AWQ-all/taskid-112,9.0,0,0,0,3.0,3.0
py-deepseek33B-AWQ-all/taskid-113,6.0,0,0,0,2.0,0.0
py-deepseek33B-AWQ-all/taskid-114,8.0,0,1,0,2.0,1.0
py-deepseek33B-AWQ-all/taskid-115,15.0,0,0,0,6.0,8.0
py-deepseek33B-AWQ-all/taskid-116,3.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-117,3.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-118,6.0,0,0,0,5.0,4.0
py-deepseek33B-AWQ-all/taskid-119,3.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-120,4.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-121,3.0,0,0,0,3.0,1.0
py-deepseek33B-AWQ-all/taskid-122,3.0,0,0,0,2.0,0.0
py-deepseek33B-AWQ-all/taskid-123,3.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-124,14.0,0,4,0,10.0,9.0
py-deepseek33B-AWQ-all/taskid-125,8.0,0,0,0,4.0,4.0
py-deepseek33B-AWQ-all/taskid-126,6.0,0,0,0,3.0,3.0
py-deepseek33B-AWQ-all/taskid-127,13.0,0,0,0,5.0,5.0
py-deepseek33B-AWQ-all/taskid-128,12.0,0,0,0,4.0,5.0
py-deepseek33B-AWQ-all/taskid-129,3.0,0,1,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-130,9.0,0,0,0,3.0,4.0
py-deepseek33B-AWQ-all/taskid-131,2.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-132,14.0,0,0,0,7.0,10.0
py-deepseek33B-AWQ-all/taskid-133,3.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-134,2.0,0,0,0,2.0,1.0
py-deepseek33B-AWQ-all/taskid-135,6.0,0,0,0,3.0,3.0
py-deepseek33B-AWQ-all/taskid-136,10.0,0,0,0,7.0,8.0
py-deepseek33B-AWQ-all/taskid-137,15.0,0,1,0,4.0,5.0
py-deepseek33B-AWQ-all/taskid-138,2.0,0,0,0,3.0,1.0
py-deepseek33B-AWQ-all/taskid-139,6.0,0,0,0,3.0,3.0
py-deepseek33B-AWQ-all/taskid-140,14.0,0,0,0,4.0,8.0
py-deepseek33B-AWQ-all/taskid-141,11.0,0,0,0,5.0,4.0
py-deepseek33B-AWQ-all/taskid-142,11.0,0,0,0,3.0,5.0
py-deepseek33B-AWQ-all/taskid-143,11.0,0,0,0,6.0,7.0
py-deepseek33B-AWQ-all/taskid-144,8.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-145,3.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-146,3.0,0,1,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-147,9.0,0,0,0,5.0,10.0
py-deepseek33B-AWQ-all/taskid-148,9.0,0,0,0,3.0,3.0
py-deepseek33B-AWQ-all/taskid-149,3.0,0,0,0,2.0,0.0
py-deepseek33B-AWQ-all/taskid-150,6.0,0,0,0,4.0,6.0
py-deepseek33B-AWQ-all/taskid-151,7.0,0,0,0,5.0,4.0
py-deepseek33B-AWQ-all/taskid-152,3.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-153,12.0,0,1,0,6.0,4.0
py-deepseek33B-AWQ-all/taskid-154,8.0,0,1,0,3.0,3.0
py-deepseek33B-AWQ-all/taskid-155,9.0,0,0,0,3.0,4.0
py-deepseek33B-AWQ-all/taskid-156,21.0,0,2,0,4.0,10.0
py-deepseek33B-AWQ-all/taskid-157,4.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-158,9.0,0,0,0,3.0,3.0
py-deepseek33B-AWQ-all/taskid-159,3.0,0,0,0,1.0,0.0
py-deepseek33B-AWQ-all/taskid-160,16.0,0,0,0,2.0,1.0
py-deepseek33B-AWQ-all/taskid-161,13.0,0,0,0,5.0,9.0
py-deepseek33B-AWQ-all/taskid-162,5.0,0,0,0,2.0,1.0
py-deepseek33B-AWQ-all/taskid-163,5.0,0,0,0,3.0,1.0
