Task ID,Best_Practices,Code_Style,Design,Error_Prone,Multithreading,Performance
taskid-0_has_close_elements-gen0,1,85,9,0,0,0
taskid-1_separate_paren_groups-gen0,6,40,6,0,0,3
taskid-2_truncate_number-gen0,0,18,2,0,0,0
taskid-3_below_zero-gen0,2,68,9,0,0,0
taskid-4_mean_absolute_deviation-gen0,2,32,2,0,0,0
taskid-5_intersperse-gen0,3,48,2,0,0,0
taskid-6_parse_nested_parens-gen0,5,36,2,1,0,0
taskid-7_filter_by_substring-gen0,2,59,2,2,0,0
taskid-8_sum_product-gen0,2,38,2,0,0,0
taskid-9_rolling_max-gen0,3,58,2,0,0,0
taskid-10_make_palindrome-gen0,5,27,2,0,0,1
taskid-11_string_xor-gen0,3,29,2,0,0,0
taskid-12_longest-gen0,3,26,2,0,0,0
taskid-13_greatest_common_divisor-gen0,0,31,2,0,0,0
taskid-14_all_prefixes-gen0,2,31,2,0,0,1
taskid-15_string_sequence-gen0,3,20,2,0,0,2
taskid-16_count_distinct_characters-gen0,0,24,2,0,0,0
taskid-17_parse_music-gen0,2,56,3,0,0,0
taskid-18_how_many_times-gen0,0,26,2,0,0,0
taskid-19_sort_numbers-gen0,5,26,2,0,0,0
taskid-20_find_closest_elements-gen0,1,57,2,1,0,0
taskid-21_rescale_to_unit-gen0,2,73,2,0,0,0
taskid-22_filter_integers-gen0,2,30,2,0,0,0
taskid-23_strlen-gen0,0,21,2,0,0,0
taskid-24_largest_divisor-gen0,0,26,2,0,0,0
taskid-25_factorize-gen0,4,71,2,0,0,0
taskid-26_remove_duplicates-gen0,2,40,2,0,0,0
taskid-27_flip_case-gen0,3,17,2,0,0,0
taskid-28_concatenate-gen0,4,29,2,0,0,1
taskid-29_filter_by_prefix-gen0,2,29,2,1,0,0
taskid-30_get_positive-gen0,3,61,2,0,0,0
taskid-31_is_prime-gen0,1,56,15,1,0,0
taskid-33_sort_third-gen0,4,92,2,0,0,0
taskid-34_unique-gen0,2,32,2,0,0,0
taskid-35_max_element-gen0,1,32,2,0,0,0
taskid-36_fizz_buzz-gen0,0,39,2,1,0,0
taskid-37_sort_even-gen0,7,83,2,0,0,0
taskid-39_prime_fib-gen0,0,48,2,0,0,1
taskid-40_triples_sum_to_zero-gen0,1,87,11,0,0,0
taskid-41_car_race_collision-gen0,0,32,2,0,0,0
taskid-42_incr_list-gen0,2,48,2,0,0,0
taskid-43_pairs_sum_to_zero-gen0,2,93,11,0,0,0
taskid-44_change_base-gen0,14,59,2,0,0,1
taskid-45_triangle_area-gen0,0,25,2,0,0,0
taskid-46_fib4-gen0,0,23,2,2,0,0
taskid-47_median-gen0,2,56,2,1,0,0
taskid-48_is_palindrome-gen0,0,31,9,0,0,0
taskid-49_modp-gen0,0,41,2,0,0,0
taskid-51_remove_vowels-gen0,7,33,2,0,0,0
taskid-52_below_threshold-gen0,1,65,8,0,0,0
taskid-53_add-gen0,0,32,2,0,0,0
taskid-54_same_chars-gen0,0,48,9,0,0,0
taskid-55_fib-gen0,0,26,2,1,0,0
taskid-56_correct_bracketing-gen0,1,50,14,1,0,0
taskid-57_monotonic-gen0,1,77,10,0,0,0
taskid-58_common-gen0,3,83,2,0,0,0
taskid-59_largest_prime_factor-gen0,0,27,2,0,0,0
taskid-60_sum_to_n-gen0,0,25,2,0,0,0
taskid-61_correct_bracketing-gen0,0,47,14,1,0,0
taskid-62_derivative-gen0,3,66,2,0,0,0
taskid-63_fibfib-gen0,0,32,2,1,0,0
taskid-64_vowels_count-gen0,1,33,2,1,0,0
taskid-65_circular_shift-gen0,6,35,2,0,0,0
taskid-66_digitSum-gen0,0,36,2,0,0,0
taskid-67_fruit_distribution-gen0,3,41,2,0,0,0
taskid-68_pluck-gen0,3,95,2,0,0,0
taskid-69_search-gen0,1,427,2,0,0,0
taskid-70_strange_sort_list-gen0,2,142,2,0,0,0
taskid-71_triangle_area-gen0,0,62,2,0,0,0
taskid-72_will_it_fly-gen0,2,69,11,1,0,0
taskid-73_smallest_change-gen0,3,77,2,1,0,0
taskid-74_total_match-gen0,6,121,2,1,0,0
taskid-75_is_multiply_prime-gen0,0,66,15,9,0,0
taskid-76_is_simple_power-gen0,0,55,13,0,0,0
taskid-77_iscube-gen0,0,37,10,0,0,0
taskid-78_hex_key-gen0,0,28,3,1,0,0
taskid-79_decimal_to_binary-gen0,4,21,2,0,0,0
taskid-80_is_happy-gen0,0,36,10,1,0,0
taskid-81_numerical_letter_grade-gen0,4,86,4,14,0,0
taskid-82_prime_length-gen0,0,60,18,1,0,0
taskid-83_starts_one_ends-gen0,0,28,2,0,0,0
taskid-84_solve-gen0,5,26,2,1,0,0
taskid-85_add-gen0,1,40,2,0,0,0
taskid-86_anti_shuffle-gen0,7,33,2,0,0,3
taskid-87_get_row-gen0,12,189,2,0,0,0
taskid-88_sort_array-gen0,3,97,2,0,0,0
taskid-89_encrypt-gen0,8,35,2,0,0,5
taskid-90_next_smallest-gen0,1,51,2,0,0,0
taskid-91_is_bored-gen0,0,31,2,0,0,0
taskid-92_any_int-gen0,0,41,12,0,0,0
taskid-93_encode-gen0,5,30,2,1,0,2
taskid-94_skjkasdkd-gen0,1,138,2,0,0,0
taskid-95_check_dict_case-gen0,2,41,9,1,0,0
taskid-96_count_up_to-gen0,2,117,2,0,0,0
