Task ID,Best_Practices,Code_Style,Design,Error_Prone,Multithreading,Performance
taskid-0_has_close_elements-gen0,1,84,9,0,0,0
taskid-1_separate_paren_groups-gen0,3,39,2,1,0,0
taskid-2_truncate_number-gen0,0,19,2,0,0,0
taskid-3_below_zero-gen0,1,69,8,0,0,0
taskid-4_mean_absolute_deviation-gen0,1,36,2,0,0,0
taskid-5_intersperse-gen0,3,46,2,0,0,0
taskid-6_parse_nested_parens-gen0,2,34,2,2,0,0
taskid-7_filter_by_substring-gen0,2,57,2,2,0,0
taskid-8_sum_product-gen0,2,38,2,0,0,0
taskid-9_rolling_max-gen0,3,57,2,0,0,0
taskid-10_make_palindrome-gen0,5,32,2,0,0,0
taskid-11_string_xor-gen0,3,26,2,0,0,2
taskid-12_longest-gen0,3,28,2,0,0,0
taskid-13_greatest_common_divisor-gen0,0,32,2,0,0,0
taskid-14_all_prefixes-gen0,2,31,2,0,0,0
taskid-15_string_sequence-gen0,3,21,2,0,0,1
taskid-16_count_distinct_characters-gen0,0,24,2,0,0,0
taskid-17_parse_music-gen0,3,57,2,0,0,0
taskid-18_how_many_times-gen0,0,26,2,0,0,0
taskid-19_sort_numbers-gen0,5,24,2,0,0,0
taskid-20_find_closest_elements-gen0,1,57,2,0,0,0
taskid-21_rescale_to_unit-gen0,2,73,2,0,0,0
taskid-22_filter_integers-gen0,3,33,2,0,0,0
taskid-23_strlen-gen0,0,18,2,0,0,0
taskid-24_largest_divisor-gen0,0,26,2,0,0,0
taskid-25_factorize-gen0,3,68,2,1,0,0
taskid-26_remove_duplicates-gen0,3,45,2,1,1,0
taskid-27_flip_case-gen0,3,18,2,0,0,0
taskid-28_concatenate-gen0,4,30,2,0,0,0
taskid-29_filter_by_prefix-gen0,2,29,2,1,0,0
taskid-30_get_positive-gen0,3,60,2,0,0,0
taskid-31_is_prime-gen0,0,55,15,2,0,0
taskid-33_sort_third-gen0,6,89,2,0,0,0
taskid-34_unique-gen0,2,28,2,0,0,0
taskid-35_max_element-gen0,1,31,2,0,0,0
taskid-36_fizz_buzz-gen0,0,36,2,0,0,0
taskid-37_sort_even-gen0,5,76,2,0,0,0
taskid-39_prime_fib-gen0,2,45,2,0,0,0
taskid-40_triples_sum_to_zero-gen0,1,86,12,0,0,0
taskid-41_car_race_collision-gen0,0,25,2,0,0,0
taskid-42_incr_list-gen0,2,48,2,0,0,0
taskid-43_pairs_sum_to_zero-gen0,1,91,11,0,0,0
taskid-44_change_base-gen0,12,59,2,0,0,0
taskid-45_triangle_area-gen0,0,24,2,0,0,0
taskid-46_fib4-gen0,0,26,2,2,0,0
taskid-47_median-gen0,1,53,2,0,0,0
taskid-48_is_palindrome-gen0,0,30,9,0,0,0
taskid-49_modp-gen0,1,41,2,0,0,0
taskid-51_remove_vowels-gen0,7,30,2,0,0,0
taskid-52_below_threshold-gen0,2,66,8,0,0,0
taskid-53_add-gen0,0,32,2,0,0,0
taskid-54_same_chars-gen0,0,43,9,0,2,0
taskid-55_fib-gen0,0,28,2,0,0,0
taskid-56_correct_bracketing-gen0,1,46,14,1,0,0
taskid-57_monotonic-gen0,2,77,10,0,0,0
taskid-58_common-gen0,5,81,2,0,0,0
taskid-59_largest_prime_factor-gen0,1,25,2,1,0,0
taskid-60_sum_to_n-gen0,0,25,2,0,0,0
taskid-61_correct_bracketing-gen0,1,48,14,3,0,0
taskid-62_derivative-gen0,3,64,2,0,0,0
taskid-63_fibfib-gen0,0,34,2,1,0,0
taskid-64_vowels_count-gen0,1,30,2,2,0,0
taskid-65_circular_shift-gen0,6,33,2,0,0,0
taskid-66_digitSum-gen0,0,34,2,0,0,0
taskid-67_fruit_distribution-gen0,0,42,2,0,0,0
