Task ID,Best_Practices,Code_Style,Design,Error_Prone,Multithreading,Performance
taskid-0_has_close_elements-gen0,1,84,9,0,0,0
taskid-1_separate_paren_groups-gen0,5,50,2,2,0,1
taskid-2_truncate_number-gen0,0,19,2,0,0,0
taskid-3_below_zero-gen0,2,69,8,0,0,0
taskid-4_mean_absolute_deviation-gen0,2,32,2,0,0,0
taskid-5_intersperse-gen0,3,48,2,0,0,0
taskid-6_parse_nested_parens-gen0,4,47,3,2,0,0
taskid-7_filter_by_substring-gen0,2,58,2,2,0,0
taskid-8_sum_product-gen0,1,38,2,0,0,0
taskid-9_rolling_max-gen0,4,57,2,0,0,0
taskid-10_make_palindrome-gen0,6,33,2,0,0,2
taskid-11_string_xor-gen0,3,23,2,0,0,1
taskid-12_longest-gen0,3,29,2,0,0,0
taskid-13_greatest_common_divisor-gen0,0,28,2,0,0,0
taskid-14_all_prefixes-gen0,2,31,2,0,0,0
taskid-15_string_sequence-gen0,3,18,2,0,0,0
taskid-16_count_distinct_characters-gen0,0,23,2,0,0,0
taskid-17_parse_music-gen0,4,57,2,0,0,0
taskid-18_how_many_times-gen0,0,28,2,0,0,0
taskid-19_sort_numbers-gen0,5,28,2,0,0,0
taskid-20_find_closest_elements-gen0,2,56,2,0,0,0
taskid-21_rescale_to_unit-gen0,2,70,2,1,0,0
taskid-22_filter_integers-gen0,2,30,2,0,0,0
taskid-23_strlen-gen0,0,18,2,0,0,0
taskid-24_largest_divisor-gen0,0,29,2,1,0,0
taskid-25_factorize-gen0,3,70,2,1,0,0
taskid-26_remove_duplicates-gen0,4,46,2,0,0,0
taskid-27_flip_case-gen0,3,21,2,0,0,0
taskid-28_concatenate-gen0,4,30,2,0,0,2
taskid-29_filter_by_prefix-gen0,3,33,2,1,0,0
taskid-30_get_positive-gen0,3,61,2,0,0,0
taskid-31_is_prime-gen0,0,56,15,1,0,0
taskid-33_sort_third-gen0,4,89,2,0,0,0
taskid-34_unique-gen0,2,30,2,0,0,0
taskid-35_max_element-gen0,1,32,2,0,0,0
taskid-36_fizz_buzz-gen0,0,37,2,0,0,0
taskid-37_sort_even-gen0,5,76,2,0,0,1
taskid-39_prime_fib-gen0,1,44,2,0,0,1
taskid-40_triples_sum_to_zero-gen0,1,81,11,0,0,0
taskid-41_car_race_collision-gen0,0,26,2,0,0,0
taskid-42_incr_list-gen0,3,50,2,0,0,0
taskid-43_pairs_sum_to_zero-gen0,1,88,11,0,0,0
taskid-44_change_base-gen0,12,59,2,0,0,2
taskid-45_triangle_area-gen0,0,26,2,0,0,0
taskid-46_fib4-gen0,0,29,2,2,0,0
taskid-47_median-gen0,1,55,2,0,0,0
taskid-48_is_palindrome-gen0,0,30,9,0,0,0
taskid-49_modp-gen0,1,39,2,0,0,0
taskid-51_remove_vowels-gen0,7,30,2,0,0,0
taskid-52_below_threshold-gen0,1,65,8,0,0,0
taskid-53_add-gen0,0,32,2,0,0,0
taskid-54_same_chars-gen0,0,40,9,0,0,0
taskid-55_fib-gen0,0,26,2,1,0,0
taskid-56_correct_bracketing-gen0,1,48,15,1,0,0
taskid-57_monotonic-gen0,1,82,10,0,0,0
taskid-58_common-gen0,3,78,2,0,0,0
taskid-59_largest_prime_factor-gen0,0,28,2,0,0,0
taskid-60_sum_to_n-gen0,0,26,2,0,0,0
taskid-61_correct_bracketing-gen0,1,49,14,2,0,0
taskid-62_derivative-gen0,2,65,2,0,0,0
taskid-63_fibfib-gen0,1,34,2,0,0,0
taskid-64_vowels_count-gen0,6,32,2,0,0,0
taskid-65_circular_shift-gen0,5,36,2,0,0,0
taskid-66_digitSum-gen0,0,35,2,0,0,0
taskid-67_fruit_distribution-gen0,0,41,2,0,0,0
taskid-68_pluck-gen0,2,97,2,0,0,0
taskid-69_search-gen0,2,429,2,0,0,0
taskid-70_strange_sort_list-gen0,2,137,2,0,0,0
taskid-71_triangle_area-gen0,0,64,2,0,0,0
taskid-72_will_it_fly-gen0,1,55,8,0,0,0
taskid-73_smallest_change-gen0,2,77,2,0,0,0
taskid-74_total_match-gen0,3,118,2,1,0,0
taskid-75_is_multiply_prime-gen0,0,45,12,1,0,0
taskid-76_is_simple_power-gen0,0,53,12,0,0,0
taskid-77_iscube-gen0,0,37,10,0,0,0
taskid-78_hex_key-gen0,0,29,2,0,0,0
taskid-79_decimal_to_binary-gen0,4,21,2,0,0,0
taskid-80_is_happy-gen0,0,36,10,1,0,0
taskid-81_numerical_letter_grade-gen0,4,69,4,12,0,0
taskid-82_prime_length-gen0,1,57,18,0,0,0
taskid-83_starts_one_ends-gen0,0,27,2,1,0,0
taskid-84_solve-gen0,5,28,2,0,0,0
taskid-85_add-gen0,1,40,2,0,0,0
taskid-86_anti_shuffle-gen0,7,30,2,0,0,0
taskid-87_get_row-gen0,9,184,2,1,0,0
taskid-88_sort_array-gen0,2,97,2,0,0,0
taskid-89_encrypt-gen0,9,40,2,0,0,2
taskid-90_next_smallest-gen0,1,55,2,0,0,0
taskid-91_is_bored-gen0,0,29,2,0,0,0
taskid-92_any_int-gen0,0,47,13,0,0,0
taskid-93_encode-gen0,6,28,3,0,0,0
taskid-94_skjkasdkd-gen0,2,137,2,0,0,0
taskid-95_check_dict_case-gen0,2,53,13,5,0,0
taskid-96_count_up_to-gen0,2,118,2,0,0,0
taskid-97_multiply-gen0,2,52,2,0,0,0
taskid-98_count_upper-gen0,0,31,2,0,0,0
taskid-99_closest_integer-gen0,0,28,2,0,0,0
taskid-100_make_a_pile-gen0,2,59,2,0,0,0
taskid-101_words_string-gen0,1,57,2,0,0,0
taskid-102_choose_num-gen0,0,42,2,0,0,0
taskid-104_unique_digits-gen0,3,56,2,0,0,0
taskid-105_by_length-gen0,3,73,2,1,0,0
taskid-106_f-gen0,2,43,2,0,0,0
taskid-107_even_odd_palindrome-gen0,0,36,2,0,0,0
taskid-108_count_nums-gen0,2,72,2,0,0,0
taskid-109_move_one_ball-gen0,1,49,8,0,0,0
taskid-110_exchange-gen0,9,114,2,1,0,0
taskid-111_histogram-gen0,3,44,2,0,0,0
taskid-112_reverse_delete-gen0,0,46,2,0,0,0
taskid-113_odd_count-gen0,3,40,2,0,0,10
taskid-114_minSubArraySum-gen0,1,98,2,0,0,0
taskid-115_max_fill-gen0,8,110,2,0,0,0
taskid-116_sort_array-gen0,2,132,2,0,0,0
taskid-117_select_words-gen0,1,55,2,0,0,0
taskid-118_get_closest_vowel-gen0,13,50,2,0,0,0
taskid-119_match_parens-gen0,13,84,2,4,0,1
taskid-120_maximum-gen0,6,6,7,6,6,6
taskid-121_solution-gen0,1,61,2,0,0,0
taskid-122_add_elements-gen0,1,68,2,2,0,0
taskid-123_get_odd_collatz-gen0,3,37,2,0,0,0
taskid-124_valid_date-gen0,0,66,21,0,0,0
taskid-126_is_sorted-gen0,1,120,15,0,0,0
taskid-127_intersection-gen0,8,47,2,1,0,0
taskid-128_prod_signs-gen0,1,66,2,0,0,0
taskid-129_minPath-gen0,35,35,36,35,35,35
taskid-130_tri-gen0,2,124,2,0,0,0
taskid-131_digits-gen0,0,32,2,0,0,0
taskid-132_is_nested-gen0,0,53,16,2,0,0
taskid-133_sum_squares-gen0,2,96,2,0,0,0
taskid-134_check_if_last_char_is_a_letter-gen0,0,39,12,0,0,0
taskid-135_can_arrange-gen0,1,50,2,0,0,0
taskid-136_largest_smallest_integers-gen0,2,97,2,0,0,0
taskid-138_is_equal_to_sum_even-gen0,5,41,11,0,0,0
taskid-139_special_factorial-gen0,0,24,2,0,0,0
taskid-140_fix_spaces-gen0,6,23,2,0,0,0
taskid-141_file_name_check-gen0,27,98,3,3,0,0
taskid-142_sum_squares-gen0,1,130,2,0,0,0
