Task ID,Error,Warning,Convention,Refactor
taskid-0_has_close_elements-gen0,0,0,2,0
taskid-1_separate_paren_groups-gen0,0,0,4,0
taskid-2_truncate_number-gen0,0,0,2,0
taskid-3_below_zero-gen0,0,0,3,0
taskid-4_mean_absolute_deviation-gen0,1,0,2,1
taskid-5_intersperse-gen0,0,0,2,0
taskid-6_parse_nested_parens-gen0,0,0,3,0
taskid-7_filter_by_substring-gen0,0,0,2,0
taskid-8_sum_product-gen0,1,0,3,0
taskid-9_rolling_max-gen0,0,0,3,0
taskid-10_make_palindrome-gen0,0,0,3,0
taskid-11_string_xor-gen0,0,0,2,0
taskid-12_longest-gen0,0,0,2,0
taskid-13_greatest_common_divisor-gen0,0,0,2,0
taskid-14_all_prefixes-gen0,0,0,2,0
taskid-15_string_sequence-gen0,0,0,2,0
taskid-16_count_distinct_characters-gen0,0,0,3,0
taskid-17_parse_music-gen0,0,0,3,0
taskid-18_how_many_times-gen0,0,0,3,0
taskid-19_sort_numbers-gen0,1,1,3,0
taskid-20_find_closest_elements-gen0,0,0,3,0
taskid-21_rescale_to_unit-gen0,0,0,2,0
taskid-22_filter_integers-gen0,0,0,2,0
taskid-23_strlen-gen0,0,0,2,0
taskid-24_largest_divisor-gen0,0,0,2,0
taskid-25_factorize-gen0,0,0,3,0
taskid-26_remove_duplicates-gen0,1,0,0,0
taskid-27_flip_case-gen0,0,0,2,0
taskid-28_concatenate-gen0,0,0,2,0
taskid-29_filter_by_prefix-gen0,0,0,2,0
taskid-30_get_positive-gen0,0,0,2,0
taskid-31_is_prime-gen0,0,0,2,0
taskid-33_sort_third-gen0,0,0,3,0
taskid-34_unique-gen0,0,0,2,0
taskid-35_max_element-gen0,0,0,2,0
taskid-36_fizz_buzz-gen0,0,0,3,0
taskid-37_sort_even-gen0,0,0,2,0
taskid-39_prime_fib-gen0,1,1,2,1
taskid-40_triples_sum_to_zero-gen0,0,0,3,0
taskid-41_car_race_collision-gen0,0,0,2,0
taskid-42_incr_list-gen0,1,0,0,0
taskid-43_pairs_sum_to_zero-gen0,0,0,3,0
taskid-44_change_base-gen0,0,0,2,0
taskid-45_triangle_area-gen0,0,0,2,0
taskid-46_fib4-gen0,0,0,4,0
taskid-47_median-gen0,0,0,2,1
taskid-48_is_palindrome-gen0,0,0,2,0
taskid-49_modp-gen0,0,0,2,0
taskid-51_remove_vowels-gen0,0,0,3,0
taskid-52_below_threshold-gen0,0,0,2,0
taskid-53_add-gen0,0,0,2,0
taskid-54_same_chars-gen0,0,0,2,0
taskid-55_fib-gen0,0,0,2,0
taskid-56_correct_bracketing-gen0,0,0,2,0
taskid-57_monotonic-gen0,0,0,2,0
taskid-58_common-gen0,1,0,0,0
taskid-59_largest_prime_factor-gen0,1,0,2,0
taskid-60_sum_to_n-gen0,0,0,2,0
taskid-61_correct_bracketing-gen0,0,0,2,0
taskid-62_derivative-gen0,0,0,2,0
taskid-63_fibfib-gen0,0,0,3,0
taskid-64_vowels_count-gen0,0,0,2,0
taskid-65_circular_shift-gen0,0,1,2,0
taskid-66_digitSum-gen0,0,0,3,0
taskid-67_fruit_distribution-gen0,0,0,2,0
taskid-68_pluck-gen0,0,0,3,0
taskid-69_search-gen0,0,0,4,0
taskid-70_strange_sort_list-gen0,0,1,2,0
taskid-71_triangle_area-gen0,0,0,2,0
taskid-72_will_it_fly-gen0,0,0,3,0
taskid-73_smallest_change-gen0,0,3,3,0
taskid-74_total_match-gen0,0,0,2,0
taskid-75_is_multiply_prime-gen0,2,0,3,0
taskid-76_is_simple_power-gen0,0,0,2,2
taskid-77_iscube-gen0,0,0,2,2
taskid-78_hex_key-gen0,0,0,2,0
taskid-79_decimal_to_binary-gen0,0,0,2,0
taskid-80_is_happy-gen0,0,0,2,0
taskid-81_numerical_letter_grade-gen0,0,0,2,1
taskid-82_prime_length-gen0,0,1,2,2
taskid-83_starts_one_ends-gen0,0,0,2,0
taskid-84_solve-gen0,0,0,3,0
taskid-85_add-gen0,0,1,3,0
taskid-86_anti_shuffle-gen0,0,0,2,0
taskid-87_get_row-gen0,0,3,2,0
taskid-88_sort_array-gen0,0,1,3,0
taskid-89_encrypt-gen0,0,2,2,0
taskid-90_next_smallest-gen0,0,0,2,1
taskid-91_is_bored-gen0,0,0,3,0
taskid-92_any_int-gen0,0,0,3,2
taskid-93_encode-gen0,0,0,4,0
taskid-94_skjkasdkd-gen0,1,0,0,0
taskid-95_check_dict_case-gen0,0,1,2,0
taskid-96_count_up_to-gen0,1,0,2,0
taskid-97_multiply-gen0,0,0,2,0
taskid-98_count_upper-gen0,0,0,2,0
taskid-99_closest_integer-gen0,0,0,2,0
taskid-100_make_a_pile-gen0,0,0,2,0
taskid-101_words_string-gen0,0,0,2,0
taskid-102_choose_num-gen0,0,1,2,0
taskid-103_rounded_avg-gen0,0,0,2,0
taskid-104_unique_digits-gen0,0,0,2,0
taskid-105_by_length-gen0,0,1,4,0
taskid-106_f-gen0,1,0,3,0
taskid-107_even_odd_palindrome-gen0,2,0,3,0
taskid-108_count_nums-gen0,0,0,2,0
taskid-109_move_one_ball-gen0,0,0,7,0
taskid-110_exchange-gen0,0,0,2,1
taskid-111_histogram-gen0,0,1,2,0
taskid-112_reverse_delete-gen0,0,0,3,1
taskid-113_odd_count-gen0,1,0,0,0
taskid-114_minSubArraySum-gen0,0,0,3,0
taskid-115_max_fill-gen0,0,0,2,0
taskid-116_sort_array-gen0,0,0,2,0
taskid-117_select_words-gen0,0,2,2,0
taskid-118_get_closest_vowel-gen0,0,0,2,0
taskid-119_match_parens-gen0,0,0,2,1
taskid-120_maximum-gen0,0,0,2,0
taskid-121_solution-gen0,0,0,4,0
taskid-122_add_elements-gen0,0,0,2,0
taskid-123_get_odd_collatz-gen0,0,1,3,0
taskid-124_valid_date-gen0,0,0,3,1
taskid-125_split_words-gen0,0,0,4,2
taskid-126_is_sorted-gen0,0,0,2,0
taskid-127_intersection-gen0,0,0,2,1
taskid-128_prod_signs-gen0,0,3,2,0
taskid-129_minPath-gen0,0,1,3,0
taskid-130_tri-gen0,0,0,2,1
taskid-131_digits-gen0,0,0,2,0
taskid-132_is_nested-gen0,0,0,2,0
taskid-133_sum_squares-gen0,1,0,2,0
taskid-134_check_if_last_char_is_a_letter-gen0,0,0,2,0
taskid-135_can_arrange-gen0,0,1,3,0
taskid-136_largest_smallest_integers-gen0,0,0,3,0
taskid-137_compare_one-gen0,0,0,9,4
taskid-138_is_equal_to_sum_even-gen0,0,0,3,0
taskid-139_special_factorial-gen0,6,0,3,0
taskid-140_fix_spaces-gen0,0,0,3,0
taskid-141_file_name_check-gen0,0,0,3,0
taskid-142_sum_squares-gen0,0,0,5,0
taskid-143_words_in_sentence-gen0,1,0,2,0
taskid-144_simplify-gen0,0,0,3,0
taskid-145_order_by_points-gen0,0,0,2,0
taskid-146_specialFilter-gen0,0,0,3,0
taskid-147_get_max_triples-gen0,3,0,3,0
taskid-148_bf-gen0,7,0,3,0
taskid-149_sorted_list_sum-gen0,0,0,2,0
taskid-150_x_or_y-gen0,1,0,2,0
