Task ID,ERROR,WARNING,PyFlakes
Python-7-gen0,15,1,0
Python-8-gen0,10,2,0
Python-9-gen0,1,0,0
Python-10-gen0,13,1,0
Python-11-gen0,10,1,1
Python-12-gen0,1,0,0
Python-13-gen0,17,1,0
Python-14-gen0,9,2,0
Python-15-gen0,18,1,0
Python-16-gen0,6,2,0
Python-17-gen0,11,1,0
Python-18-gen0,14,8,0
Python-19-gen0,12,1,0
Python-20-gen0,11,2,0
Python-21-gen0,19,5,0
Python-22-gen0,12,10,0
Python-24-gen0,1,1,0
Python-25-gen0,10,5,0
Python-26-gen0,12,2,0
Python-27-gen0,8,1,1
Python-28-gen0,17,1,0
Python-29-gen0,5,1,0
Python-31-gen0,9,1,3
Python-32-gen0,18,1,0
Python-33-gen0,17,5,0
Python-34-gen0,9,4,0
Python-35-gen0,11,1,0
Python-36-gen0,11,4,0
Python-37-gen0,13,2,0
Python-38-gen0,11,2,0
Python-39-gen0,13,1,0
Python-40-gen0,11,2,0
Python-41-gen0,8,5,2
Python-42-gen0,14,11,0
Python-43-gen0,22,13,1
Python-44-gen0,11,2,0
Python-45-gen0,7,2,1
Python-46-gen0,12,1,0
Python-47-gen0,14,5,0
Python-48-gen0,8,6,0
Python-49-gen0,8,5,0
Python-50-gen0,5,1,0
