Task ID,Error,Warning,Convention,Refactor
Python-7-gen0,0,0,5,0
Python-8-gen0,0,0,6,0
Python-9-gen0,0,0,7,0
Python-10-gen0,0,0,10,0
Python-11-gen0,0,0,5,0
Python-12-gen0,0,1,17,1
Python-13-gen0,0,0,12,0
Python-14-gen0,0,0,5,1
Python-15-gen0,0,3,16,2
Python-16-gen0,0,0,5,0
Python-17-gen0,0,0,7,0
Python-18-gen0,0,0,8,0
Python-19-gen0,0,0,7,0
Python-20-gen0,0,0,11,0
Python-21-gen0,0,1,16,0
Python-22-gen0,0,0,15,2
Python-24-gen0,0,0,4,0
Python-25-gen0,0,0,4,0
Python-26-gen0,0,0,12,0
Python-27-gen0,0,0,5,1
Python-28-gen0,0,0,12,0
Python-29-gen0,0,0,6,0
Python-31-gen0,0,3,4,0
Python-32-gen0,0,0,16,1
Python-33-gen0,0,0,8,1
Python-34-gen0,0,0,10,0
Python-35-gen0,0,0,8,0
Python-36-gen0,0,0,6,0
Python-37-gen0,0,0,17,0
Python-38-gen0,0,1,17,1
Python-39-gen0,0,0,8,0
Python-40-gen0,0,0,6,0
Python-41-gen0,0,0,5,2
Python-42-gen0,0,0,6,0
Python-43-gen0,0,1,19,0
Python-44-gen0,0,0,4,0
Python-45-gen0,1,0,6,1
Python-46-gen0,0,0,5,0
Python-47-gen0,0,0,12,0
Python-48-gen0,0,1,6,0
Python-49-gen0,0,0,9,0
Python-50-gen0,0,0,4,0
