TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,16,16,18,16,17,15,16,16,15
task-2,10,11,8,8,1,14,8,9,8
task-3,10,10,11,10,11,10,10,10,10
task-4,14,13,13,14,13,14,14,15,13
task-5,8,7,9,9,7,7,9,7,7
task-6,9,14,9,9,10,9,9,11,9
task-7,17,17,17,17,22,17,17,17,17
task-8,8,9,9,13,8,8,13,8,8
task-9,1,14,1,18,21,1,18,17,15
task-10,6,6,6,6,9,6,6,9,7
task-11,11,11,11,11,11,11,11,11,11
task-12,14,14,33,20,16,15,20,15,18
task-13,20,12,14,12,14,13,12,22,12
task-14,18,12,11,13,12,11,13,11,11
task-15,21,18,16,18,20,18,18,17,19
task-16,13,17,12,12,12,12,12,19,13
task-17,1,2,1,3,1,1,3,1,1
task-18,11,11,11,11,10,11,11,11,10
task-19,12,12,12,12,12,12,12,12,12
task-20,8,6,9,7,5,5,7,8,5
task-21,25,18,24,18,17,18,18,17,17
task-22,4,4,7,4,4,4,4,4,4
task-23,9,10,9,9,9,10,9,10,9
task-24,24,20,22,30,19,22,30,21,21
task-25,17,18,17,18,17,17,18,22,18
task-26,9,9,9,9,10,10,9,9,9
task-27,11,11,11,11,11,11,11,11,11
task-28,11,11,15,14,11,11,14,11,11
task-29,13,15,13,13,15,16,13,13,14
task-30,12,11,18,19,12,10,19,13,13
task-31,12,9,10,8,8,8,8,10,9
task-32,13,11,11,12,11,14,12,13,11
task-33,7,7,7,7,7,7,7,7,7
task-34,14,14,18,21,14,14,21,14,14
task-35,22,22,24,24,29,22,24,22,22
task-36,11,11,11,11,11,11,11,11,11
task-37,10,7,8,7,9,8,7,7,7
task-38,12,12,12,12,12,13,12,12,12
task-39,15,15,15,14,14,14,14,14,14
task-40,8,8,8,8,9,9,8,8,10
task-41,8,12,8,8,8,13,8,9,10
task-42,5,5,5,5,5,5,5,5,5
