TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,1,1,1,1,1,1,1,1,1
task-2,2,2,2,2,2,0,2,2,2
task-3,1,1,1,1,1,1,1,1,1
task-4,1,1,1,1,1,1,1,1,1
task-5,1,1,0,1,1,1,1,1,1
task-6,1,1,1,1,1,1,1,1,1
task-7,1,1,1,1,1,1,1,1,1
task-8,2,2,2,2,5,2,3,2,2
task-9,1,1,1,0,1,1,1,1,0
task-10,2,2,2,2,2,2,4,2,2
task-11,1,1,1,1,1,1,1,1,1
task-12,8,8,15,11,11,11,10,10,8
task-13,1,1,1,1,1,1,1,1,1
task-14,2,2,2,2,2,2,2,2,2
task-15,8,5,9,10,5,5,5,5,9
task-16,8,12,8,11,10,7,8,10,7
task-17,1,1,1,1,1,1,1,1,1
task-18,5,5,5,6,5,5,9,5,6
task-19,2,2,2,2,2,2,2,2,2
task-20,1,1,1,1,1,1,1,1,1
task-21,1,1,1,1,1,1,1,1,1
task-22,1,1,1,1,1,1,1,1,1
task-23,1,1,1,1,1,1,1,1,1
task-24,1,1,1,1,1,1,1,1,1
task-25,5,5,5,5,5,5,5,5,5
task-26,4,4,4,4,4,4,4,4,4
task-27,1,1,1,1,1,1,1,1,1
task-28,4,4,4,5,4,4,4,4,4
task-29,2,3,2,2,2,2,2,2,2
task-30,3,2,2,2,2,2,2,6,3
task-31,1,1,1,1,1,1,1,1,1
task-32,2,2,2,2,3,2,2,2,2
task-33,5,5,5,5,6,5,5,5,5
task-34,10,10,10,13,12,10,12,14,10
task-35,14,13,13,16,13,13,13,13,13
task-36,2,2,2,2,2,2,2,2,2
task-37,2,2,2,2,5,3,2,2,4
task-38,1,1,1,1,1,1,1,1,1
task-39,5,5,5,5,5,5,5,5,5
task-40,9,5,5,5,5,5,10,9,6
task-41,5,6,8,5,5,8,5,5,5
task-42,1,1,1,1,1,1,1,1,1
