TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,16,16,15,15,16,19,17,15,16
task-2,8,8,8,1,9,8,8,8,8
task-3,10,10,11,10,12,11,11,24,10
task-4,13,14,13,13,13,13,13,13,13
task-5,7,7,7,7,9,7,7,7,7
task-6,12,9,9,1,1,9,11,9,1
task-7,17,1,17,17,1,17,1,17,17
task-8,8,11,9,8,11,11,10,10,8
task-9,1,1,1,15,13,13,15,13,15
task-10,6,6,9,10,6,6,11,6,6
task-11,11,11,11,11,11,11,11,11,11
task-12,14,14,17,14,15,14,17,14,14
task-13,12,13,13,12,14,12,15,12,15
task-14,12,11,13,11,11,11,13,11,12
task-15,16,17,16,16,17,16,16,19,17
task-16,13,12,12,12,12,14,12,12,12
task-17,1,1,1,1,1,1,1,1,1
task-18,10,10,11,14,11,14,10,11,10
task-19,14,12,12,12,12,12,12,12,12
task-20,1,1,6,6,7,1,1,5,7
task-21,1,17,17,1,17,17,17,1,17
task-22,4,4,4,4,4,4,4,4,4
task-23,1,9,9,1,1,1,9,1,10
task-24,21,19,18,18,20,20,18,19,19
task-25,17,18,1,1,17,1,1,21,1
task-26,9,9,9,9,9,10,9,9,9
task-27,11,11,11,11,12,11,11,11,12
task-28,11,11,11,11,11,11,11,11,11
task-29,14,13,14,13,13,15,13,15,13
task-30,10,10,10,10,10,11,11,10,11
task-31,9,8,9,8,9,8,8,8,8
task-32,11,12,13,12,14,14,11,11,11
task-33,7,7,7,8,7,7,7,7,11
task-34,15,14,14,14,14,17,15,17,14
task-35,22,22,22,22,22,22,22,22,22
task-36,11,11,11,11,12,11,11,11,11
task-37,7,1,8,1,1,7,1,7,1
task-38,12,12,12,12,12,14,15,13,12
task-39,14,14,15,15,14,14,14,14,15
task-40,8,1,8,8,8,10,10,9,12
task-41,10,8,8,9,10,8,8,8,8
task-42,5,5,5,5,5,5,5,5,7
