TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,1,1,1,1,1,1,1,1,1
task-2,4,2,2,0,2,2,2,2,2
task-3,1,1,1,1,1,1,1,1,1
task-4,1,1,1,1,1,1,1,1,1
task-5,1,1,1,1,1,1,1,1,1
task-6,1,2,1,0,0,1,1,1,0
task-7,1,0,1,1,0,1,0,1,1
task-8,2,2,2,2,2,2,2,6,2
task-9,0,0,0,1,1,1,1,1,1
task-10,2,2,2,2,2,2,2,4,2
task-11,1,1,1,1,1,1,1,1,1
task-12,8,8,11,12,11,10,8,8,8
task-13,1,1,1,1,1,1,1,1,1
task-14,2,2,2,2,2,2,2,2,2
task-15,5,6,5,5,7,6,5,6,8
task-16,7,7,11,7,11,7,7,8,7
task-17,1,1,1,1,1,1,1,1,1
task-18,5,10,5,10,6,7,5,5,5
task-19,2,2,2,2,2,2,2,2,2
task-20,0,0,1,1,1,0,0,1,1
task-21,0,1,1,0,1,1,1,0,1
task-22,1,1,1,1,1,1,1,1,1
task-23,0,1,1,0,0,0,1,0,1
task-24,1,1,2,1,1,1,1,1,1
task-25,5,5,0,0,5,0,0,5,0
task-26,4,4,4,4,4,4,4,4,4
task-27,1,1,1,1,1,1,1,1,1
task-28,5,6,4,8,4,4,4,4,4
task-29,2,2,2,2,2,2,2,3,5
task-30,2,3,2,2,2,3,2,2,2
task-31,1,1,1,1,1,1,1,1,1
task-32,2,2,2,2,2,2,2,2,2
task-33,5,5,5,7,6,5,8,5,5
task-34,12,10,10,11,10,12,10,13,10
task-35,18,13,13,13,16,13,14,13,13
task-36,4,2,2,2,2,2,2,2,2
task-37,3,0,2,0,0,5,0,2,0
task-38,1,1,1,1,1,1,1,1,1
task-39,5,5,7,5,6,5,5,5,5
task-40,7,0,5,5,5,5,5,9,5
task-41,6,5,6,8,7,6,5,5,5
task-42,1,1,1,1,1,1,1,1,1
