TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,15,15,15,16,15,15,15,15,15
task-2,11,8,14,8,8,12,1,8,8
task-3,11,11,11,11,10,10,11,10,12
task-4,13,13,13,13,13,13,13,14,13
task-5,8,7,7,7,7,7,7,7,7
task-6,9,9,9,13,11,9,9,9,13
task-7,17,17,17,17,17,17,17,17,17
task-8,8,8,9,8,8,8,8,9,8
task-9,13,17,15,15,17,15,15,16,13
task-10,6,6,8,8,11,10,8,8,7
task-11,11,11,11,11,11,11,11,11,11
task-12,15,17,24,14,18,15,14,20,22
task-13,14,13,13,14,14,13,16,12,14
task-14,11,11,11,11,14,11,12,11,13
task-15,17,17,17,17,17,17,16,16,17
task-16,12,12,13,12,12,12,13,13,12
task-17,1,1,1,1,1,1,1,1,1
task-18,10,11,10,10,11,10,11,10,10
task-19,12,12,12,12,12,12,12,12,12
task-20,6,6,12,6,6,5,6,7,8
task-21,19,20,18,18,19,18,17,17,19
task-22,4,4,4,4,4,4,4,4,4
task-23,9,9,9,12,10,9,10,10,9
task-24,21,19,19,20,18,19,18,22,19
task-25,19,18,18,18,17,18,18,18,18
task-26,9,9,9,9,9,9,9,9,9
task-27,11,11,11,11,11,11,11,12,11
task-28,11,11,11,11,11,11,12,11,11
task-29,13,13,20,13,19,15,16,13,17
task-30,17,18,18,12,15,11,11,10,10
task-31,8,8,8,8,11,8,9,8,8
task-32,11,16,11,13,11,15,11,13,11
task-33,7,7,7,7,7,7,7,8,7
task-34,14,15,14,14,16,16,14,14,14
task-35,22,24,22,22,22,22,22,22,23
task-36,11,11,11,11,11,11,11,11,11
task-37,7,7,7,7,7,7,7,7,7
task-38,12,14,13,15,12,13,14,14,12
task-39,14,15,14,15,14,14,15,14,16
task-40,8,11,9,8,8,8,8,8,8
task-41,8,10,9,8,8,10,8,8,9
task-42,6,5,5,5,6,5,5,7,5
