TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,1,1,1,1,1,1,1,1,1
task-2,2,2,2,2,2,2,0,2,2
task-3,1,1,1,1,3,1,1,1,1
task-4,1,1,1,1,1,1,1,1,1
task-5,1,1,1,1,1,1,1,1,1
task-6,1,1,1,1,1,1,1,1,1
task-7,1,1,1,1,1,1,1,1,1
task-8,2,2,2,2,2,2,2,2,2
task-9,1,1,1,1,1,1,1,1,1
task-10,2,2,2,2,2,2,2,2,2
task-11,1,1,1,1,1,1,1,1,1
task-12,10,10,11,8,11,8,8,10,13
task-13,1,1,1,1,1,1,1,1,1
task-14,2,2,2,2,2,2,2,2,2
task-15,5,8,9,5,5,5,5,5,5
task-16,7,7,7,7,7,7,7,7,7
task-17,1,1,1,1,1,1,1,1,1
task-18,7,5,5,5,5,5,9,5,5
task-19,2,2,2,2,2,2,2,2,2
task-20,1,1,1,1,1,1,1,1,1
task-21,1,1,1,1,1,1,1,1,1
task-22,1,1,1,1,1,1,1,1,1
task-23,1,1,1,1,1,1,1,1,1
task-24,1,1,1,1,1,1,1,1,1
task-25,5,5,5,5,5,5,5,5,5
task-26,4,4,4,4,4,4,4,4,4
task-27,1,1,1,1,1,1,1,1,1
task-28,4,4,4,4,5,4,4,4,8
task-29,2,2,2,2,2,2,2,2,2
task-30,2,2,2,2,6,3,4,2,2
task-31,1,1,1,1,1,1,1,1,1
task-32,2,2,2,2,2,2,2,2,2
task-33,5,5,5,5,5,5,5,5,5
task-34,10,12,10,10,12,10,12,10,10
task-35,13,21,13,13,13,13,13,13,20
task-36,5,2,2,2,3,2,2,2,2
task-37,2,2,2,2,2,2,2,2,2
task-38,1,1,1,1,1,1,1,1,1
task-39,6,7,5,5,5,5,5,6,5
task-40,5,8,5,5,5,7,5,8,5
task-41,5,5,5,8,5,8,5,5,5
task-42,1,1,1,1,1,1,1,1,1
