TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,2,1,1,1,1,1,1,1,2
task-2,1,1,3,3,2,1,2,3,1
task-3,1,1,1,1,1,2,1,1,1
task-4,2,2,2,2,2,2,2,2,2
task-5,1,1,2,1,1,1,1,2,1
task-6,4,4,2,4,2,3,4,2,4
task-7,1,1,1,1,1,1,2,1,1
task-8,1,1,1,1,1,1,1,1,1
task-9,2,5,2,2,2,3,2,2,2
task-10,6,6,5,5,5,6,6,5,6
task-11,4,8,4,4,4,4,4,4,6
task-12,5,7,5,4,4,5,5,5,5
task-13,1,1,1,1,1,1,1,1,1
task-14,2,1,1,1,1,1,2,1,1
task-15,2,2,2,4,2,2,2,2,5
task-16,2,1,1,1,3,2,2,1,1
task-17,2,2,2,2,2,2,2,2,2
task-18,4,6,5,6,4,4,5,5,8
task-19,2,6,2,3,4,3,5,2,3
task-20,2,4,2,3,2,2,2,2,2
task-21,2,2,2,3,2,2,2,2,2
task-22,1,1,1,1,1,2,1,1,1
task-23,1,1,1,1,1,1,1,1,1
task-24,2,1,2,1,1,2,2,2,1
task-25,1,1,1,1,1,1,1,1,1
task-26,2,3,2,3,3,3,3,2,2
task-27,2,2,2,2,3,4,2,2,3
task-28,2,2,3,1,1,2,3,3,2
task-29,2,1,1,1,3,2,2,1,1
task-30,4,4,4,5,4,6,4,4,4
task-31,2,1,1,1,1,1,3,1,1
task-32,2,3,3,2,3,3,3,3,5
task-33,5,4,6,6,5,4,6,6,4
task-34,1,1,1,1,1,1,1,1,1
task-35,2,2,2,2,2,2,2,2,3
task-36,1,1,1,1,1,1,1,1,1
task-37,2,1,1,1,1,1,1,1,1
task-38,1,2,1,2,1,2,2,1,1
task-39,2,3,3,1,1,3,1,3,1
task-40,2,3,3,2,2,3,2,3,2
task-41,1,1,1,1,1,1,1,1,1
task-42,2,3,2,2,5,2,2,2,2
task-43,2,2,3,5,2,4,4,3,5
task-44,2,3,2,3,2,3,3,2,3
task-45,1,1,1,1,2,1,2,1,1
task-46,1,1,1,1,1,1,1,1,1
task-47,5,2,2,2,2,2,2,2,2
task-48,1,1,1,1,1,2,1,1,2
task-49,1,1,3,1,1,1,1,3,2
task-50,4,4,4,4,4,4,4,4,4
task-51,2,3,3,4,3,3,3,3,3
task-52,2,2,1,1,2,1,2,1,2
task-53,5,4,4,5,4,4,4,4,4
