TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,4,4,3,4,4,4,4,3,3
task-2,8,7,6,5,7,8,7,6,7
task-3,8,3,4,3,4,5,4,4,3
task-4,6,7,6,8,8,6,6,6,9
task-5,7,3,8,6,10,12,9,8,6
task-6,7,17,16,7,13,17,6,16,14
task-7,6,6,5,5,12,4,4,5,4
task-8,4,4,5,5,4,4,5,5,4
task-9,6,7,3,2,5,5,3,3,6
task-10,22,16,4,4,13,12,6,4,44
task-11,11,10,4,8,6,6,10,4,7
task-12,6,6,6,8,4,14,12,6,6
task-13,8,9,8,11,9,8,11,8,8
task-14,10,7,10,8,7,7,11,10,9
task-15,7,10,8,6,12,9,7,8,20
task-16,10,26,9,12,18,13,7,9,11
task-17,9,10,10,10,9,11,14,10,13
task-18,19,15,16,8,8,15,10,16,13
task-19,6,12,9,8,7,8,6,9,8
task-20,8,5,6,6,6,6,7,6,6
task-21,7,12,9,8,9,8,12,9,9
task-22,13,8,8,10,8,12,8,8,8
task-23,9,8,8,9,7,8,9,8,9
task-24,6,4,7,4,9,9,6,7,7
task-25,5,8,5,12,6,7,7,5,5
task-26,5,4,6,4,4,4,4,6,5
task-27,5,4,5,8,4,6,5,5,5
task-28,8,7,8,7,6,7,11,8,6
task-29,10,18,8,14,8,10,6,8,12
task-30,7,6,6,11,9,8,7,6,10
task-31,7,10,10,10,9,10,8,10,7
task-32,6,5,5,8,5,7,5,5,9
task-33,9,6,7,11,13,6,12,7,11
task-34,9,12,9,12,9,10,8,9,9
task-35,5,5,7,7,6,4,5,7,4
task-36,5,4,4,4,4,4,4,4,8
task-37,4,2,2,5,2,3,3,2,4
task-38,4,5,4,5,7,5,5,4,4
task-39,1,2,3,2,7,1,8,3,6
task-40,2,2,11,9,11,4,6,11,6
task-41,7,5,8,5,5,8,5,8,8
task-42,7,6,6,5,9,8,8,6,7
task-43,4,5,8,12,7,7,5,8,7
task-44,4,4,9,5,4,5,6,9,4
task-45,6,11,6,10,9,2,3,6,2
task-46,8,9,8,8,9,9,9,8,12
task-47,14,2,21,4,3,5,14,21,9
task-48,13,6,11,8,6,11,3,11,8
task-49,7,2,4,3,6,4,4,4,5
task-50,11,5,5,2,5,10,4,5,8
task-51,2,5,5,5,7,5,6,5,4
task-52,3,2,9,2,3,6,8,9,2
task-53,6,9,6,4,7,3,6,6,6
