TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,2,2,2,2,2,2,2,2,2
task-2,2,2,2,2,2,2,2,2,2
task-3,2,2,2,2,2,2,2,2,2
task-4,1,1,1,1,1,1,1,1,1
task-5,2,1,1,1,2,1,1,1,1
task-6,2,4,4,2,4,4,3,4,5
task-7,2,2,2,2,2,2,2,2,2
task-8,2,2,2,2,2,2,2,2,2
task-9,2,2,2,2,2,2,2,2,2
task-10,4,2,2,2,4,2,7,2,19
task-11,2,2,2,2,2,2,2,2,2
task-12,2,4,2,2,2,2,2,2,2
task-13,1,1,1,1,1,1,1,1,1
task-14,3,2,2,1,2,2,2,2,1
task-15,1,1,1,1,1,1,1,1,1
task-16,4,7,4,5,4,4,4,4,5
task-17,1,1,1,1,1,1,1,1,1
task-18,4,4,3,4,1,1,1,3,1
task-19,5,5,8,5,5,5,5,8,5
task-20,1,1,1,1,1,1,1,1,1
task-21,1,1,1,1,1,1,1,1,1
task-22,4,4,4,4,4,4,4,4,4
task-23,1,1,1,1,1,1,1,1,1
task-24,1,1,1,1,1,1,1,1,1
task-25,1,1,1,1,1,1,1,1,1
task-26,1,1,1,1,1,1,1,1,1
task-27,1,1,1,1,1,1,1,1,1
task-28,1,1,1,1,1,1,1,1,1
task-29,1,1,1,2,1,1,1,1,1
task-30,1,1,1,3,1,1,1,1,2
task-31,1,1,1,1,1,1,1,1,1
task-32,1,1,1,1,1,1,1,1,1
task-33,1,1,1,1,1,1,1,1,1
task-34,2,2,2,2,2,2,2,2,2
task-35,2,2,2,2,2,2,2,2,2
task-36,2,2,2,2,2,2,2,2,2
task-37,2,2,2,2,2,2,2,2,2
task-38,5,5,5,5,6,6,5,5,5
task-39,2,2,2,2,2,2,2,2,2
task-40,2,2,5,2,4,4,5,5,2
task-41,2,2,2,2,2,2,2,2,2
task-42,2,2,2,2,2,2,2,2,2
task-43,2,2,3,2,2,2,2,3,2
task-44,2,5,2,2,2,2,2,2,2
task-45,2,2,2,2,2,2,2,2,2
task-46,2,2,2,2,2,2,2,2,2
task-47,5,5,6,5,5,6,6,6,5
task-48,2,2,2,2,2,2,2,2,2
task-49,2,2,2,2,2,2,2,2,2
task-50,2,2,2,2,2,2,2,2,2
task-51,2,2,2,2,2,2,2,2,2
task-52,2,2,2,2,2,2,2,2,2
task-53,2,2,2,2,2,2,2,2,2
