TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,1,1,1,1,1,1,1,1,1
task-2,1,2,2,2,2,1,3,2,1
task-3,1,1,1,1,1,1,1,1,1
task-4,2,2,2,2,2,2,2,2,2
task-5,1,1,2,1,1,1,1,1,1
task-6,4,5,4,4,4,4,4,5,4
task-7,1,1,1,1,1,1,1,1,1
task-8,1,1,1,1,1,1,1,1,1
task-9,2,2,2,2,2,2,2,2,2
task-10,5,5,5,5,5,5,5,5,5
task-11,4,4,4,4,4,5,4,4,5
task-12,4,4,4,4,5,4,4,4,4
task-13,1,1,1,1,1,1,1,1,1
task-14,2,1,2,2,2,2,1,1,2
task-15,3,2,2,2,2,2,2,2,2
task-16,1,1,2,2,1,1,1,1,1
task-17,2,2,2,2,2,2,2,2,2
task-18,5,6,5,35,6,4,5,6,4
task-19,2,2,2,2,2,3,2,2,3
task-20,2,2,2,2,2,2,2,2,2
task-21,2,3,2,2,2,2,2,3,2
task-22,1,2,1,2,1,2,1,2,2
task-23,1,1,1,1,1,1,1,1,1
task-24,1,2,2,3,2,2,2,2,2
task-25,1,1,1,1,1,1,1,1,1
task-26,3,3,3,2,2,2,2,3,2
task-27,2,2,3,2,2,3,4,2,3
task-28,1,2,2,3,2,1,2,2,1
task-29,1,1,1,1,1,1,1,1,1
task-30,4,4,6,6,4,5,6,4,5
task-31,1,1,1,1,1,1,1,1,1
task-32,2,2,2,5,4,3,4,2,3
task-33,6,6,6,6,5,5,6,6,5
task-34,1,1,1,1,1,1,1,1,1
task-35,2,2,2,2,2,2,2,2,2
task-36,1,1,1,1,1,1,1,1,1
task-37,1,1,1,1,1,1,1,1,1
task-38,2,2,2,2,1,1,2,2,1
task-39,2,2,2,1,1,2,2,2,2
task-40,2,2,1,2,3,3,2,2,3
task-41,1,1,2,2,1,1,1,1,1
task-42,2,4,2,2,3,2,2,4,2
task-43,3,3,2,2,7,2,4,3,2
task-44,3,2,2,4,5,3,3,2,3
task-45,2,1,1,2,1,2,1,1,2
task-46,1,1,1,1,1,1,1,1,1
task-47,2,2,2,2,2,2,2,2,2
task-48,35,2,2,2,2,3,3,2,3
task-49,1,1,1,1,2,4,1,1,4
task-50,4,4,4,4,4,4,4,4,4
task-51,3,3,3,3,3,3,3,3,3
task-52,1,2,1,1,1,1,1,2,1
task-53,4,4,4,4,4,4,4,4,4
