TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,4,4,4,4,2,4,4,4,4
task-2,7,7,7,7,7,8,5,7,8
task-3,9,4,4,3,5,5,4,4,5
task-4,6,6,6,6,6,6,6,6,6
task-5,6,8,6,7,9,9,6,8,9
task-6,14,12,12,12,13,14,24,12,14
task-7,7,5,5,7,9,5,6,5,5
task-8,4,4,4,4,4,4,4,4,4
task-9,5,4,4,4,3,4,3,4,4
task-10,14,12,11,4,4,12,4,12,12
task-11,7,5,7,9,5,5,6,5,5
task-12,7,7,6,10,7,9,7,7,9
task-13,7,7,7,7,7,7,7,7,7
task-14,10,8,15,11,11,11,13,8,11
task-15,8,7,7,7,9,7,9,7,7
task-16,12,11,17,17,16,21,15,11,21
task-17,10,11,10,12,10,11,10,11,11
task-18,11,11,10,35,11,11,8,11,11
task-19,11,11,7,8,12,9,11,11,9
task-20,6,6,6,5,9,6,10,6,6
task-21,10,6,8,8,8,8,11,6,8
task-22,15,14,11,12,11,18,10,14,18
task-23,8,8,8,8,8,8,8,8,8
task-24,5,8,5,7,9,9,11,8,9
task-25,5,7,7,5,7,8,7,7,8
task-26,4,4,4,5,5,5,5,4,5
task-27,8,6,8,5,4,9,4,6,9
task-28,8,7,7,8,6,9,7,7,9
task-29,8,8,8,8,8,8,8,8,8
task-30,9,9,11,9,7,11,6,9,11
task-31,10,10,9,9,8,11,10,10,11
task-32,5,5,5,6,7,5,6,5,5
task-33,8,8,8,10,9,9,7,8,9
task-34,8,8,8,12,13,8,10,8,8
task-35,6,6,6,6,6,6,6,6,6
task-36,4,4,4,4,4,4,4,4,4
task-37,3,3,3,2,2,3,3,3,3
task-38,6,4,4,4,9,6,4,4,6
task-39,1,3,2,4,4,1,1,3,1
task-40,12,19,1,10,12,18,12,19,18
task-41,10,8,6,7,11,9,8,8,9
task-42,7,9,5,8,6,8,7,9,8
task-43,7,5,3,2,8,2,9,5,2
task-44,11,8,11,10,14,7,12,8,7
task-45,3,10,13,9,7,14,6,10,14
task-46,14,10,13,11,7,12,12,10,12
task-47,9,2,4,4,10,5,4,2,5
task-48,35,16,15,13,15,11,11,16,11
task-49,1,7,6,2,3,6,5,7,6
task-50,4,4,4,4,8,4,4,4,4
task-51,5,5,5,4,4,4,5,5,4
task-52,7,5,6,7,2,6,2,5,6
task-53,6,2,7,7,7,7,6,2,7
