TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,5,5,5,5,5,5,5,5,5
task-2,6,6,6,6,6,6,6,6,6
task-3,7,7,8,11,7,7,0,7,7
task-4,10,10,10,10,10,10,10,10,10
task-5,5,5,5,5,5,5,8,5,5
task-6,16,16,16,18,22,16,0,16,16
task-7,12,12,12,12,12,12,12,12,12
task-8,6,5,5,5,8,5,5,5,5
task-9,21,26,0,24,17,0,20,17,17
task-10,5,5,5,5,5,5,5,5,5
task-11,7,7,0,7,7,7,7,7,7
task-12,5,5,5,5,5,6,5,5,5
task-13,5,7,5,5,5,5,5,5,5
task-14,10,13,10,12,10,10,11,10,10
task-15,13,16,15,13,15,13,14,13,13
task-16,11,10,10,13,9,11,13,10,10
task-17,4,4,4,4,4,4,4,4,4
task-18,4,4,4,5,4,4,4,4,4
task-19,0,12,12,12,0,13,12,12,12
task-20,4,4,4,4,4,4,4,4,4
task-21,12,12,0,12,12,15,12,12,12
task-22,7,5,9,5,5,5,5,5,5
task-23,4,4,4,4,4,4,4,0,0
task-24,16,17,16,17,16,20,16,20,20
task-25,6,6,6,6,6,6,6,6,6
task-26,10,10,10,10,10,10,10,10,10
task-27,8,8,8,8,8,8,8,8,8
task-28,6,6,6,6,6,6,6,6,6
task-29,16,16,16,23,16,16,17,16,16
task-30,14,16,14,14,14,0,14,14,14
task-31,8,7,7,7,8,7,7,8,8
task-32,5,5,5,5,5,5,5,5,5
task-33,7,5,5,5,5,5,7,5,5
task-34,6,7,6,4,4,7,5,4,4
task-35,19,19,20,19,19,19,19,20,20
task-36,4,4,5,4,6,4,5,6,6
task-37,7,6,7,6,7,6,6,6,6
task-38,6,5,6,5,5,5,5,6,6
task-39,12,12,13,12,12,12,12,14,14
task-40,9,9,12,7,9,7,7,8,8
task-41,9,10,9,9,13,10,9,9,9
task-42,4,4,4,4,4,4,4,4,4
