TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,6,6,5,5,5,5,6,5,5
task-2,8,6,6,0,6,6,6,6,6
task-3,7,7,8,7,9,7,7,9,7
task-4,10,10,10,10,10,10,10,10,10
task-5,5,5,5,5,11,5,5,5,5
task-6,17,18,16,0,0,16,18,16,0
task-7,12,0,12,12,0,12,0,12,12
task-8,5,6,6,5,6,6,6,9,5
task-9,0,0,0,18,19,16,18,16,16
task-10,5,5,6,5,5,5,5,7,5
task-11,7,7,7,7,7,7,7,7,7
task-12,5,5,8,9,9,7,7,5,5
task-13,5,6,5,5,5,5,6,5,5
task-14,11,10,13,10,10,10,10,10,12
task-15,13,15,13,13,15,14,13,15,16
task-16,10,10,14,10,14,9,10,10,9
task-17,4,4,4,4,4,4,4,5,4
task-18,4,9,4,9,5,6,4,4,4
task-19,12,12,12,12,12,12,12,12,12
task-20,0,0,5,4,5,0,0,4,5
task-21,0,12,12,0,12,14,15,0,12
task-22,5,5,5,5,5,5,5,5,5
task-23,0,4,4,0,0,0,4,0,5
task-24,16,17,17,16,17,16,16,16,17
task-25,6,7,0,0,7,0,0,7,0
task-26,10,10,10,10,10,10,10,10,10
task-27,8,8,8,8,8,8,8,8,8
task-28,7,8,6,10,6,6,6,6,6
task-29,16,16,16,16,16,16,16,17,19
task-30,14,15,14,14,14,15,14,14,15
task-31,7,7,7,7,7,8,8,8,7
task-32,5,4,4,7,4,4,5,4,4
task-33,5,5,5,8,6,5,8,5,5
task-34,6,4,4,5,4,6,4,7,4
task-35,24,19,19,19,22,19,20,19,19
task-36,6,4,4,5,5,4,4,4,4
task-37,7,0,6,0,0,9,0,6,0
task-38,5,5,6,5,6,5,5,6,6
task-39,12,12,15,12,13,12,12,12,12
task-40,9,0,6,6,6,7,8,10,7
task-41,10,9,10,13,13,10,9,9,9
task-42,4,4,4,4,4,4,4,4,4
