TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,5,6,5,5,7,5,5,6,5
task-2,6,6,6,6,6,6,6,6,6
task-3,7,7,8,7,7,8,7,7,7
task-4,10,10,10,10,10,10,10,10,10
task-5,5,6,6,5,8,5,5,6,5
task-6,18,17,17,16,16,16,0,17,16
task-7,12,0,0,0,12,12,15,0,12
task-8,5,5,5,5,0,0,5,5,0
task-9,0,0,0,0,16,21,0,0,16
task-10,5,5,5,5,8,6,6,5,5
task-11,7,7,7,7,7,7,7,7,7
task-12,8,5,8,5,5,5,8,5,8
task-13,5,5,5,0,5,5,5,5,8
task-14,12,14,10,10,10,11,10,14,10
task-15,17,14,18,13,14,16,17,14,13
task-16,9,9,11,9,9,9,11,9,9
task-17,4,5,4,4,4,4,4,5,4
task-18,4,4,9,4,5,8,4,4,7
task-19,12,12,12,12,12,12,13,12,12
task-20,5,0,0,0,6,4,0,0,0
task-21,12,12,12,12,15,0,0,12,12
task-22,5,5,5,5,5,6,5,5,5
task-23,7,0,5,0,0,0,0,0,4
task-24,16,16,16,16,16,16,20,16,17
task-25,0,7,0,6,0,7,6,7,0
task-26,10,10,10,10,10,10,10,10,10
task-27,8,8,8,8,8,8,9,8,8
task-28,6,7,6,7,9,6,6,7,9
task-29,16,18,16,16,16,16,20,18,16
task-30,14,14,15,14,14,16,15,14,14
task-31,8,7,8,8,8,8,8,7,8
task-32,6,4,0,7,4,4,6,4,0
task-33,6,6,5,5,6,5,6,6,5
task-34,4,4,5,4,5,4,4,4,4
task-35,19,19,22,19,19,19,19,19,19
task-36,6,4,5,4,4,4,4,4,4
task-37,6,6,0,0,6,0,0,6,6
task-38,6,5,6,5,5,6,6,5,5
task-39,12,12,12,12,12,12,12,12,12
task-40,11,9,6,6,6,6,8,9,7
task-41,10,9,9,10,9,9,9,9,10
task-42,4,4,4,4,4,4,4,4,4
