TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,3,0,0,1,1,1,0,0,3
task-2,0,4,0,0,0,0,3,4,0
task-3,0,0,0,1,1,0,0,0,0
task-4,0,0,0,0,0,0,0,0,0
task-5,0,1,0,0,0,0,0,1,0
task-6,1,0,1,0,1,1,0,0,0
task-7,0,0,0,0,0,0,0,0,0
task-8,0,0,0,0,0,0,0,0,0
task-9,0,0,0,0,2,2,0,0,6
task-10,0,0,0,0,0,1,0,0,0
task-11,0,0,0,0,0,0,0,0,0
task-12,0,0,0,2,1,1,0,0,0
task-13,0,0,0,0,0,0,0,0,0
task-14,1,1,1,1,0,1,0,1,0
task-15,1,1,1,1,1,1,1,1,1
task-16,1,1,0,0,0,4,0,1,0
task-17,0,0,0,0,0,1,0,0,1
task-18,0,1,0,0,0,0,0,1,0
task-19,0,0,0,0,3,2,0,0,0
task-20,0,0,0,0,0,0,0,0,0
task-21,0,0,1,0,1,0,0,0,4
task-22,0,0,0,0,0,0,0,0,0
task-23,4,0,3,0,0,0,0,0,3
task-24,1,0,0,0,0,2,0,0,3
task-25,0,0,0,1,0,0,0,0,0
task-26,0,0,0,0,0,0,0,0,0
task-27,3,0,0,0,0,0,0,0,0
task-28,0,0,0,0,0,0,0,0,0
task-29,0,1,1,1,1,2,1,1,1
task-30,0,0,0,1,1,0,0,0,0
task-31,0,0,0,0,0,0,1,0,0
task-32,0,1,0,0,4,3,1,1,0
task-33,1,0,1,0,0,2,1,0,1
task-34,0,0,0,0,0,0,0,0,0
task-35,1,2,1,1,1,1,1,2,1
task-36,0,0,0,0,0,0,0,0,1
task-37,0,0,0,0,0,0,0,0,1
task-38,0,0,0,1,0,0,0,0,0
task-39,0,0,0,0,0,0,0,0,0
task-40,1,1,2,0,1,1,1,1,1
task-41,0,1,0,0,1,0,0,1,0
task-42,0,0,0,1,0,0,0,0,0
