TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,5,5,5,5,5,5,5,5,5
task-2,6,6,9,6,6,6,0,6,6
task-3,7,7,8,8,9,7,8,7,7
task-4,10,10,10,10,10,10,10,10,10
task-5,5,5,5,5,5,5,5,5,5
task-6,16,16,16,20,16,16,16,16,18
task-7,12,13,12,13,12,12,12,12,12
task-8,5,5,5,5,5,5,5,6,5
task-9,20,16,16,21,18,16,16,16,16
task-10,5,5,5,5,9,5,5,5,5
task-11,7,7,7,7,7,7,7,7,7
task-12,8,8,8,5,10,5,5,7,10
task-13,6,7,6,7,5,8,8,6,6
task-14,10,10,10,10,10,10,10,10,10
task-15,13,16,17,13,13,14,13,13,13
task-16,9,10,9,9,10,10,10,10,12
task-17,4,4,4,4,4,4,4,4,4
task-18,6,4,4,4,4,4,8,4,4
task-19,12,12,12,12,12,12,12,12,12
task-20,4,5,9,4,5,4,4,4,4
task-21,12,13,12,12,12,12,12,12,14
task-22,5,5,7,5,6,5,5,5,5
task-23,5,5,4,5,4,4,5,4,4
task-24,17,16,16,18,16,16,16,18,16
task-25,8,7,6,7,6,7,6,6,6
task-26,10,10,10,10,10,10,10,10,10
task-27,8,8,8,8,8,8,8,8,8
task-28,6,6,6,6,7,6,6,6,10
task-29,16,16,17,16,17,16,16,16,16
task-30,16,18,20,14,19,15,16,14,14
task-31,7,7,7,7,7,7,7,8,7
task-32,5,4,5,5,5,7,4,4,5
task-33,5,5,5,5,5,5,5,5,5
task-34,4,6,5,4,6,6,6,5,4
task-35,19,27,19,19,19,19,19,19,26
task-36,7,5,4,4,5,4,4,4,4
task-37,6,6,6,6,6,6,6,6,6
task-38,5,5,6,5,5,6,5,5,5
task-39,13,15,12,12,12,12,13,13,14
task-40,6,11,6,6,6,8,6,9,6
task-41,9,9,9,12,9,12,9,9,10
task-42,4,4,4,4,4,4,4,5,4
