TaskID,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9
task-1,0,0,0,0,0,0,0,0,0
task-2,0,0,0,0,0,0,1,0,0
task-3,0,0,0,0,0,0,0,0,0
task-4,0,0,0,0,0,0,0,0,0
task-5,1,0,0,0,0,0,0,0,0
task-6,0,0,0,0,0,0,0,0,0
task-7,0,0,0,0,0,0,0,0,0
task-8,0,0,0,0,0,0,0,0,0
task-9,0,0,0,0,0,0,0,0,0
task-10,0,0,0,0,0,0,0,0,0
task-11,0,0,0,0,0,0,0,0,0
task-12,0,0,0,0,0,0,0,0,0
task-13,0,0,0,0,0,0,0,0,0
task-14,0,0,0,0,0,0,0,0,0
task-15,0,0,0,0,0,0,0,0,0
task-16,0,0,0,0,0,0,0,0,0
task-17,0,0,0,0,0,0,0,0,0
task-18,0,0,0,0,0,0,0,0,0
task-19,0,0,0,0,0,0,0,0,0
task-20,0,0,0,0,0,0,0,0,0
task-21,0,0,0,0,0,0,0,0,0
task-22,0,0,0,0,0,0,0,0,0
task-23,0,0,0,0,0,0,0,0,0
task-24,0,1,0,0,0,0,0,0,0
task-25,0,0,0,0,0,0,0,0,0
task-26,0,0,0,0,0,0,0,0,0
task-27,0,0,0,0,0,0,0,0,0
task-28,0,0,0,0,0,0,0,0,0
task-29,0,0,0,0,0,0,0,0,0
task-30,0,0,0,0,0,0,0,0,0
task-31,0,0,0,0,0,0,0,0,0
task-32,0,0,0,0,0,0,0,0,0
task-33,0,0,0,0,0,0,0,0,1
task-34,0,0,0,0,0,0,0,0,0
task-35,0,0,0,0,0,0,0,0,0
task-36,0,0,0,0,0,0,0,0,0
task-37,0,0,0,0,0,0,0,0,0
task-38,2,0,0,0,2,0,0,0,0
task-39,0,0,0,0,0,0,0,0,0
task-40,0,0,0,0,0,0,0,0,0
task-41,0,0,0,0,0,0,0,0,0
task-42,0,0,0,0,0,0,0,0,0
